month,origin_month,horizon,model,actual_kb,predicted_kb
2022-04-01,2021-06-01,10,random_forest_change,965248.0,1070790.1175176902
2022-04-01,2021-06-01,10,ridge_change,965248.0,1077473.102302048
2022-04-01,2021-06-01,10,rolling_ridge_change,965248.0,1065862.8285841492
2022-04-01,2021-06-01,10,seasonal_change,965248.0,1063943.0
2022-04-01,2021-06-01,10,seasonal_naive,965248.0,1122586.0
2022-04-01,2021-06-01,10,seasonal_ridge_change,965248.0,1075661.9293615464
2022-04-01,2021-06-01,10,spline_ridge_change,965248.0,1141841.218608346
2022-04-01,2021-06-01,10,xgboost_change,965248.0,1081551.37109375
2022-05-01,2021-06-01,11,constrained_level,938174.0,1094929.2146165788
2022-05-01,2021-06-01,11,damped_ridge_change,938174.0,1072134.865618148
2022-05-01,2021-06-01,11,ensemble_change,938174.0,1077058.3112903123
2022-05-01,2021-06-01,11,forecast_flow_identity,938174.0,1050132.516765851
2022-05-01,2021-06-01,11,legacy_constrained_level,938174.0,1113191.4354882655
2022-05-01,2021-06-01,11,neural_network_change,938174.0,1068307.6283016829
2022-05-01,2021-06-01,11,persistence,938174.0,1069412.0
2022-05-01,2021-06-01,11,polynomial_ridge_change,938174.0,1063211.3013176725
2022-05-01,2021-06-01,11,random_forest_change,938174.0,1071975.3763750775
2022-05-01,2021-06-01,11,ridge_change,938174.0,1078956.6190156296
2022-05-01,2021-06-01,11,rolling_ridge_change,938174.0,1065777.6235180877
2022-05-01,2021-06-01,11,seasonal_change,938174.0,1058867.5999999999
2022-05-01,2021-06-01,11,seasonal_naive,938174.0,1104565.0
2022-05-01,2021-06-01,11,seasonal_ridge_change,938174.0,1075759.1217449547
2022-05-01,2021-06-01,11,spline_ridge_change,938174.0,1147410.1689282532
2022-05-01,2021-06-01,11,xgboost_change,938174.0,1081794.3598632812
2022-06-01,2021-06-01,12,constrained_level,911123.0,1092402.7253837246
2022-06-01,2021-06-01,12,damped_ridge_change,911123.0,1071170.4920871079
2022-06-01,2021-06-01,12,ensemble_change,911123.0,1071936.057744811
2022-06-01,2021-06-01,12,forecast_flow_identity,911123.0,1034283.2378250967
2022-06-01,2021-06-01,12,legacy_constrained_level,911123.0,1111935.6557794719
2022-06-01,2021-06-01,12,neural_network_change,911123.0,1064331.4264400974
2022-06-01,2021-06-01,12,persistence,911123.0,1069412.0
2022-06-01,2021-06-01,12,polynomial_ridge_change,911123.0,1063200.4419904144
2022-06-01,2021-06-01,12,random_forest_change,911123.0,1064906.8625644844
2022-06-01,2021-06-01,12,ridge_change,911123.0,1080275.3148312452
2022-06-01,2021-06-01,12,rolling_ridge_change,911123.0,1064301.443998811
2022-06-01,2021-06-01,12,seasonal_change,911123.0,1044103.0000000001
2022-06-01,2021-06-01,12,seasonal_naive,911123.0,1069412.0
2022-06-01,2021-06-01,12,seasonal_ridge_change,911123.0,1073622.8283951671
2022-06-01,2021-06-01,12,spline_ridge_change,911123.0,1148062.1491395282
2022-06-01,2021-06-01,12,xgboost_change,911123.0,1075129.9360351562
2022-07-01,2022-06-01,1,constrained_level,892081.0,902356.8451059699
2022-07-01,2022-06-01,1,damped_ridge_change,892081.0,902700.377328122
2022-07-01,2022-06-01,1,ensemble_change,892081.0,897908.0423325656
2022-07-01,2022-06-01,1,forecast_flow_identity,892081.0,890971.1966666667
2022-07-01,2022-06-01,1,legacy_constrained_level,892081.0,907615.9702563426
2022-07-01,2022-06-01,1,neural_network_change,892081.0,889073.3601627199
2022-07-01,2022-06-01,1,persistence,892081.0,911123.0
2022-07-01,2022-06-01,1,polynomial_ridge_change,892081.0,891074.2421146509
2022-07-01,2022-06-01,1,random_forest_change,892081.0,899588.0135386568
2022-07-01,2022-06-01,1,ridge_change,892081.0,898889.6087431852
2022-07-01,2022-06-01,1,rolling_ridge_change,892081.0,896934.3337749889
2022-07-01,2022-06-01,1,seasonal_change,892081.0,897605.2000000001
2022-07-01,2022-06-01,1,seasonal_naive,892081.0,1060047.0
2022-07-01,2022-06-01,1,seasonal_ridge_change,892081.0,894277.7546562443
2022-07-01,2022-06-01,1,spline_ridge_change,892081.0,866165.0711175976
2022-07-01,2022-06-01,1,xgboost_change,892081.0,899858.341796875
2022-08-01,2022-06-01,2,constrained_level,864842.0,899030.0141167586
2022-08-01,2022-06-01,2,damped_ridge_change,864842.0,898917.8543964128
2022-08-01,2022-06-01,2,ensemble_change,864842.0,888678.1896023412
2022-08-01,2022-06-01,2,forecast_flow_identity,864842.0,868611.7933333335
2022-08-01,2022-06-01,2,legacy_constrained_level,864842.0,906646.342040689
2022-08-01,2022-06-01,2,neural_network_change,864842.0,879464.3845821976
2022-08-01,2022-06-01,2,persistence,864842.0,911123.0
2022-08-01,2022-06-01,2,polynomial_ridge_change,864842.0,879595.1989968743
2022-08-01,2022-06-01,2,random_forest_change,864842.0,890968.7036045016
2022-08-01,2022-06-01,2,ridge_change,864842.0,896160.1499526699
2022-08-01,2022-06-01,2,rolling_ridge_change,864842.0,887745.1502952666
2022-08-01,2022-06-01,2,seasonal_change,864842.0,881885.6
2022-08-01,2022-06-01,2,seasonal_naive,864842.0,1042827.0
2022-08-01,2022-06-01,2,seasonal_ridge_change,864842.0,885742.8997612665
2022-08-01,2022-06-01,2,spline_ridge_change,864842.0,825594.579982161
2022-08-01,2022-06-01,2,xgboost_change,864842.0,893180.6801757812
2022-09-01,2022-06-01,3,constrained_level,845393.0,893676.7460709778
2022-09-01,2022-06-01,3,damped_ridge_change,845393.0,895732.1371345086
2022-09-01,2022-06-01,3,ensemble_change,845393.0,882933.5018259406
2022-09-01,2022-06-01,3,forecast_flow_identity,845393.0,860637.3578494624
2022-09-01,2022-06-01,3,legacy_constrained_level,845393.0,905265.3827849169
2022-09-01,2022-06-01,3,neural_network_change,845393.0,873306.758658451
2022-09-01,2022-06-01,3,persistence,845393.0,911123.0
2022-09-01,2022-06-01,3,polynomial_ridge_change,845393.0,869892.5222487487
2022-09-01,2022-06-01,3,random_forest_change,845393.0,884830.4897655268
2022-09-01,2022-06-01,3,ridge_change,845393.0,894520.6550916953
2022-09-01,2022-06-01,3,rolling_ridge_change,845393.0,878447.9931540942
2022-09-01,2022-06-01,3,seasonal_change,845393.0,880347.0
2022-09-01,2022-06-01,3,seasonal_naive,845393.0,1038111.0
2022-09-01,2022-06-01,3,seasonal_ridge_change,845393.0,878899.9602597104
2022-09-01,2022-06-01,3,spline_ridge_change,845393.0,779858.670063837
2022-09-01,2022-06-01,3,xgboost_change,845393.0,888997.0639648438
2022-10-01,2022-06-01,4,constrained_level,838247.0,894647.9127486285
2022-10-01,2022-06-01,4,damped_ridge_change,838247.0,893753.5179404408
2022-10-01,2022-06-01,4,ensemble_change,838247.0,879759.6471933982
2022-10-01,2022-06-01,4,forecast_flow_identity,838247.0,856622.5545161291
2022-10-01,2022-06-01,4,legacy_constrained_level,838247.0,908659.5255388591
2022-10-01,2022-06-01,4,neural_network_change,838247.0,870174.9539766198
2022-10-01,2022-06-01,4,persistence,838247.0,911123.0
2022-10-01,2022-06-01,4,polynomial_ridge_change,838247.0,860636.0458108559
2022-10-01,2022-06-01,4,random_forest_change,838247.0,881219.7670753886
2022-10-01,2022-06-01,4,ridge_change,838247.0,893958.4740865439
2022-10-01,2022-06-01,4,rolling_ridge_change,838247.0,870060.6857734636
2022-10-01,2022-06-01,4,seasonal_change,838247.0,882983.0
2022-10-01,2022-06-01,4,seasonal_naive,838247.0,1047226.0
2022-10-01,2022-06-01,4,seasonal_ridge_change,838247.0,874714.8674034951
2022-10-01,2022-06-01,4,spline_ridge_change,838247.0,726672.4337150288
2022-10-01,2022-06-01,4,xgboost_change,838247.0,887295.1840820312
2022-11-01,2022-06-01,5,constrained_level,805040.0,896510.3033404291
2022-11-01,2022-06-01,5,damped_ridge_change,805040.0,893274.648816936
2022-11-01,2022-06-01,5,ensemble_change,805040.0,876910.1530515188
2022-11-01,2022-06-01,5,forecast_flow_identity,805040.0,847440.119032258
2022-11-01,2022-06-01,5,legacy_constrained_level,805040.0,910448.8152152641
2022-11-01,2022-06-01,5,neural_network_change,805040.0,868639.4929125365
2022-11-01,2022-06-01,5,persistence,805040.0,911123.0
2022-11-01,2022-06-01,5,polynomial_ridge_change,805040.0,847748.8188612048
2022-11-01,2022-06-01,5,random_forest_change,805040.0,875274.3466803554
2022-11-01,2022-06-01,5,ridge_change,805040.0,893845.0716762261
2022-11-01,2022-06-01,5,rolling_ridge_change,805040.0,864404.9229738369
2022-11-01,2022-06-01,5,seasonal_change,805040.0,880236.7999999999
2022-11-01,2022-06-01,5,seasonal_naive,805040.0,1034854.0
2022-11-01,2022-06-01,5,seasonal_ridge_change,805040.0,873687.2081280701
2022-11-01,2022-06-01,5,spline_ridge_change,805040.0,658019.485945047
2022-11-01,2022-06-01,5,xgboost_change,805040.0,885396.6318359375
2022-12-01,2022-06-01,6,constrained_level,802132.0,896483.3987712967
2022-12-01,2022-06-01,6,damped_ridge_change,802132.0,894221.2286798423
2022-12-01,2022-06-01,6,ensemble_change,802132.0,873966.1926051042
2022-12-01,2022-06-01,6,forecast_flow_identity,802132.0,823678.3156989248
2022-12-01,2022-06-01,6,legacy_constrained_level,802132.0,911687.3923308016
2022-12-01,2022-06-01,6,neural_network_change,802132.0,868219.8561116457
2022-12-01,2022-06-01,6,persistence,802132.0,911123.0
2022-12-01,2022-06-01,6,polynomial_ridge_change,802132.0,832366.5637396274
2022-12-01,2022-06-01,6,random_forest_change,802132.0,868482.9841835618
2022-12-01,2022-06-01,6,ridge_change,802132.0,894150.0366799675
2022-12-01,2022-06-01,6,rolling_ridge_change,802132.0,860257.3625454741
2022-12-01,2022-06-01,6,seasonal_change,802132.0,863128.0
2022-12-01,2022-06-01,6,seasonal_naive,802132.0,1014866.0
2022-12-01,2022-06-01,6,seasonal_ridge_change,802132.0,875684.9728243308
2022-12-01,2022-06-01,6,spline_ridge_change,802132.0,564191.7381967612
2022-12-01,2022-06-01,6,xgboost_change,802132.0,882068.1166992188
2023-01-01,2022-06-01,7,constrained_level,830738.0,890956.676289982
2023-01-01,2022-06-01,7,damped_ridge_change,830738.0,895897.2491445723
2023-01-01,2022-06-01,7,ensemble_change,830738.0,877194.9896391865
2023-01-01,2022-06-01,7,forecast_flow_identity,830738.0,815515.1123655915
2023-01-01,2022-06-01,7,legacy_constrained_level,830738.0,908714.3027421823
2023-01-01,2022-06-01,7,neural_network_change,830738.0,870335.501297258
2023-01-01,2022-06-01,7,persistence,830738.0,911123.0
2023-01-01,2022-06-01,7,polynomial_ridge_change,830738.0,814781.2920808479
2023-01-01,2022-06-01,7,random_forest_change,830738.0,870870.5749386715
2023-01-01,2022-06-01,7,ridge_change,830738.0,894255.6335504459
2023-01-01,2022-06-01,7,rolling_ridge_change,830738.0,857030.4502440622
2023-01-01,2022-06-01,7,seasonal_change,830738.0,861614.2000000001
2023-01-01,2022-06-01,7,seasonal_naive,830738.0,1002031.0
2023-01-01,2022-06-01,7,seasonal_ridge_change,830738.0,879253.6166001399
2023-01-01,2022-06-01,7,spline_ridge_change,830738.0,453357.68419697165
2023-01-01,2022-06-01,7,xgboost_change,830738.0,886305.3095703125
2023-02-01,2022-06-01,8,constrained_level,843948.0,889356.4444168292
2023-02-01,2022-06-01,8,damped_ridge_change,843948.0,897020.9283863194
2023-02-01,2022-06-01,8,ensemble_change,843948.0,881007.358880634
2023-02-01,2022-06-01,8,forecast_flow_identity,843948.0,813829.3434631072
2023-02-01,2022-06-01,8,legacy_constrained_level,843948.0,907715.3290490798
2023-02-01,2022-06-01,8,neural_network_change,843948.0,873718.0900386856
2023-02-01,2022-06-01,8,persistence,843948.0,911123.0
2023-02-01,2022-06-01,8,polynomial_ridge_change,843948.0,796020.3299323482
2023-02-01,2022-06-01,8,random_forest_change,843948.0,874294.5468711504
2023-02-01,2022-06-01,8,ridge_change,843948.0,893151.1897107676
2023-02-01,2022-06-01,8,rolling_ridge_change,843948.0,854140.2920746171
2023-02-01,2022-06-01,8,seasonal_change,843948.0,866005.0
2023-02-01,2022-06-01,8,seasonal_naive,843948.0,987398.0
2023-02-01,2022-06-01,8,seasonal_ridge_change,843948.0,881721.0200664598
2023-02-01,2022-06-01,8,spline_ridge_change,843948.0,317753.5283042833
2023-02-01,2022-06-01,8,xgboost_change,843948.0,891708.6723632812
2023-03-01,2022-06-01,9,constrained_level,836394.0,892806.6007058306
2023-03-01,2022-06-01,9,damped_ridge_change,836394.0,897611.7530895912
2023-03-01,2022-06-01,9,ensemble_change,836394.0,885884.5106632164
2023-03-01,2022-06-01,9,forecast_flow_identity,836394.0,815294.9401297739
2023-03-01,2022-06-01,9,legacy_constrained_level,836394.0,911568.0988389541
2023-03-01,2022-06-01,9,neural_network_change,836394.0,879529.8462007644
2023-03-01,2022-06-01,9,persistence,836394.0,911123.0
2023-03-01,2022-06-01,9,polynomial_ridge_change,836394.0,779274.0096066546
2023-03-01,2022-06-01,9,random_forest_change,836394.0,880722.6934969921
2023-03-01,2022-06-01,9,ridge_change,836394.0,892428.9789653901
2023-03-01,2022-06-01,9,rolling_ridge_change,836394.0,850731.1580625658
2023-03-01,2022-06-01,9,seasonal_change,836394.0,874117.2000000001
2023-03-01,2022-06-01,9,seasonal_naive,836394.0,980268.0
2023-03-01,2022-06-01,9,seasonal_ridge_change,836394.0,882967.3761078974
2023-03-01,2022-06-01,9,spline_ridge_change,836394.0,179673.7353277312
2023-03-01,2022-06-01,9,xgboost_change,836394.0,898084.7416992188
2023-04-01,2022-06-01,10,constrained_level,823350.0,893010.5773161794
2023-04-01,2022-06-01,10,damped_ridge_change,823350.0,897378.1062297043
2023-04-01,2022-06-01,10,ensemble_change,823350.0,886856.1949795338
2023-04-01,2022-06-01,10,forecast_flow_identity,823350.0,816136.7046459031
2023-04-01,2022-06-01,10,legacy_constrained_level,823350.0,912760.4367939688
2023-04-01,2022-06-01,10,neural_network_change,823350.0,882045.4027687091
2023-04-01,2022-06-01,10,persistence,823350.0,911123.0
2023-04-01,2022-06-01,10,polynomial_ridge_change,823350.0,756871.1316343183
2023-04-01,2022-06-01,10,random_forest_change,823350.0,880495.8082544643
2023-04-01,2022-06-01,10,ridge_change,823350.0,891566.221471961
2023-04-01,2022-06-01,10,rolling_ridge_change,823350.0,845940.9818836967
2023-04-01,2022-06-01,10,seasonal_change,823350.0,881398.0
2023-04-01,2022-06-01,10,seasonal_naive,823350.0,965248.0
2023-04-01,2022-06-01,10,seasonal_ridge_change,823350.0,882475.8737120563
2023-04-01,2022-06-01,10,spline_ridge_change,823350.0,179793.26346074132
2023-04-01,2022-06-01,10,xgboost_change,823350.0,901168.7084960938
2023-05-01,2022-06-01,11,constrained_level,815009.0,894040.6048199043
2023-05-01,2022-06-01,11,damped_ridge_change,815009.0,896235.346481198
2023-05-01,2022-06-01,11,ensemble_change,815009.0,884058.390079829
2023-05-01,2022-06-01,11,forecast_flow_identity,815009.0,801347.3013125696
2023-05-01,2022-06-01,11,legacy_constrained_level,815009.0,914448.9168383968
2023-05-01,2022-06-01,11,neural_network_change,815009.0,881069.1694358108
2023-05-01,2022-06-01,11,persistence,815009.0,911123.0
2023-05-01,2022-06-01,11,polynomial_ridge_change,815009.0,730406.1046673431
2023-05-01,2022-06-01,11,random_forest_change,815009.0,877168.9386855434
2023-05-01,2022-06-01,11,ridge_change,815009.0,891231.6536587296
2023-05-01,2022-06-01,11,rolling_ridge_change,815009.0,840430.5680987209
2023-05-01,2022-06-01,11,seasonal_change,815009.0,873265.2
2023-05-01,2022-06-01,11,seasonal_naive,815009.0,938174.0
2023-05-01,2022-06-01,11,seasonal_ridge_change,815009.0,880061.8574368656
2023-05-01,2022-06-01,11,spline_ridge_change,815009.0,177859.7440698677
2023-05-01,2022-06-01,11,xgboost_change,815009.0,899245.015625
2023-06-01,2022-06-01,12,constrained_level,801873.0,888827.4210930928
2023-06-01,2022-06-01,12,damped_ridge_change,801873.0,894525.6885197597
2023-06-01,2022-06-01,12,ensemble_change,801873.0,877023.9239787647
2023-06-01,2022-06-01,12,forecast_flow_identity,801873.0,778841.0658286988
2023-06-01,2022-06-01,12,legacy_constrained_level,801873.0,911470.7950208378
2023-06-01,2022-06-01,12,neural_network_change,801873.0,875975.9774781177
2023-06-01,2022-06-01,12,persistence,801873.0,911123.0
2023-06-01,2022-06-01,12,polynomial_ridge_change,801873.0,699530.4352110636
2023-06-01,2022-06-01,12,random_forest_change,801873.0,866815.7276298634
2023-06-01,2022-06-01,12,ridge_change,801873.0,891783.0957746514
2023-06-01,2022-06-01,12,rolling_ridge_change,801873.0,834517.1006984668
2023-06-01,2022-06-01,12,seasonal_change,801873.0,857201.3999999999
2023-06-01,2022-06-01,12,seasonal_naive,801873.0,911123.0
2023-06-01,2022-06-01,12,seasonal_ridge_change,801873.0,876496.1408616441
2023-06-01,2022-06-01,12,spline_ridge_change,801873.0,172366.29244056996
2023-06-01,2022-06-01,12,xgboost_change,801873.0,891944.337890625
2023-07-01,2023-06-01,1,constrained_level,787401.0,789743.8551642266
2023-07-01,2023-06-01,1,damped_ridge_change,787401.0,794083.9187553953
2023-07-01,2023-06-01,1,ensemble_change,787401.0,787266.4874223626
2023-07-01,2023-06-01,1,forecast_flow_identity,787401.0,774843.6354064038
2023-07-01,2023-06-01,1,legacy_constrained_level,787401.0,792178.4093062388
2023-07-01,2023-06-01,1,neural_network_change,787401.0,779707.062207638
2023-07-01,2023-06-01,1,persistence,787401.0,801873.0
2023-07-01,2023-06-01,1,polynomial_ridge_change,787401.0,785523.5158215398
2023-07-01,2023-06-01,1,random_forest_change,787401.0,787371.6039127908
2023-07-01,2023-06-01,1,ridge_change,787401.0,791027.6055464824
2023-07-01,2023-06-01,1,rolling_ridge_change,787401.0,787849.356143453
2023-07-01,2023-06-01,1,seasonal_change,787401.0,788234.2
2023-07-01,2023-06-01,1,seasonal_naive,787401.0,892081.0
2023-07-01,2023-06-01,1,seasonal_ridge_change,787401.0,786294.8375107908
2023-07-01,2023-06-01,1,spline_ridge_change,787401.0,779279.2449251403
2023-07-01,2023-06-01,1,xgboost_change,787401.0,788133.0224609375
2023-08-01,2023-06-01,2,constrained_level,767631.0,775911.0844290126
2023-08-01,2023-06-01,2,damped_ridge_change,767631.0,788218.4312610932
2023-08-01,2023-06-01,2,ensemble_change,767631.0,773735.6577156838
2023-08-01,2023-06-01,2,forecast_flow_identity,767631.0,745033.617300903
2023-08-01,2023-06-01,2,legacy_constrained_level,767631.0,780404.9919987117
2023-08-01,2023-06-01,2,neural_network_change,767631.0,764148.8971519641
2023-08-01,2023-06-01,2,persistence,767631.0,801873.0
2023-08-01,2023-06-01,2,polynomial_ridge_change,767631.0,773260.622824742
2023-08-01,2023-06-01,2,random_forest_change,767631.0,773200.1760538239
2023-08-01,2023-06-01,2,ridge_change,767631.0,783824.6672153827
2023-08-01,2023-06-01,2,rolling_ridge_change,767631.0,774085.8990748201
2023-08-01,2023-06-01,2,seasonal_change,767631.0,771769.4
2023-08-01,2023-06-01,2,seasonal_naive,767631.0,864842.0
2023-08-01,2023-06-01,2,seasonal_ridge_change,767631.0,773547.8332444772
2023-08-01,2023-06-01,2,spline_ridge_change,767631.0,758559.9931956592
2023-08-01,2023-06-01,2,xgboost_change,767631.0,774295.2895507812
2023-09-01,2023-06-01,3,constrained_level,769139.0,761128.1124552813
2023-09-01,2023-06-01,3,damped_ridge_change,769139.0,783106.411168206
2023-09-01,2023-06-01,3,ensemble_change,769139.0,761807.9119084742
2023-09-01,2023-06-01,3,forecast_flow_identity,769139.0,725801.0771988054
2023-09-01,2023-06-01,3,legacy_constrained_level,769139.0,768456.882025186
2023-09-01,2023-06-01,3,neural_network_change,769139.0,754153.9042569789
2023-09-01,2023-06-01,3,persistence,769139.0,801873.0
2023-09-01,2023-06-01,3,polynomial_ridge_change,769139.0,763358.551285517
2023-09-01,2023-06-01,3,random_forest_change,769139.0,760128.7012684884
2023-09-01,2023-06-01,3,ridge_change,769139.0,777226.0183049358
2023-09-01,2023-06-01,3,rolling_ridge_change,769139.0,760935.956278687
2023-09-01,2023-06-01,3,seasonal_change,769139.0,765451.6
2023-09-01,2023-06-01,3,seasonal_naive,769139.0,845393.0
2023-09-01,2023-06-01,3,seasonal_ridge_change,769139.0,762478.7080385486
2023-09-01,2023-06-01,3,spline_ridge_change,769139.0,742996.038432677
2023-09-01,2023-06-01,3,xgboost_change,769139.0,762848.1865234375
2023-10-01,2023-06-01,4,constrained_level,777267.0,750103.0840476303
2023-10-01,2023-06-01,4,damped_ridge_change,777267.0,779179.5624124942
2023-10-01,2023-06-01,4,ensemble_change,777267.0,752196.2217879513
2023-10-01,2023-06-01,4,forecast_flow_identity,777267.0,716571.4590933045
2023-10-01,2023-06-01,4,legacy_constrained_level,777267.0,761208.5842441513
2023-10-01,2023-06-01,4,neural_network_change,777267.0,748085.3415016973
2023-10-01,2023-06-01,4,persistence,777267.0,801873.0
2023-10-01,2023-06-01,4,polynomial_ridge_change,777267.0,754855.3720375564
2023-10-01,2023-06-01,4,random_forest_change,777267.0,749528.8732834558
2023-10-01,2023-06-01,4,ridge_change,777267.0,771323.9040858052
2023-10-01,2023-06-01,4,rolling_ridge_change,777267.0,749255.9714183727
2023-10-01,2023-06-01,4,seasonal_change,777267.0,769567.6
2023-10-01,2023-06-01,4,seasonal_naive,777267.0,838247.0
2023-10-01,2023-06-01,4,seasonal_ridge_change,777267.0,753970.2917913353
2023-10-01,2023-06-01,4,spline_ridge_change,777267.0,731160.7308722271
2023-10-01,2023-06-01,4,xgboost_change,777267.0,753740.9848632812
2023-11-01,2023-06-01,5,constrained_level,793749.0,743565.9621641678
2023-11-01,2023-06-01,5,damped_ridge_change,793749.0,776862.1528972761
2023-11-01,2023-06-01,5,ensemble_change,793749.0,744040.0684890929
2023-11-01,2023-06-01,5,forecast_flow_identity,793749.0,697138.7189912068
2023-11-01,2023-06-01,5,legacy_constrained_level,793749.0,753379.0975877638
2023-11-01,2023-06-01,5,neural_network_change,793749.0,744535.5494070353
2023-11-01,2023-06-01,5,persistence,793749.0,801873.0
2023-11-01,2023-06-01,5,polynomial_ridge_change,793749.0,744333.0450254054
2023-11-01,2023-06-01,5,random_forest_change,793749.0,738763.7890772988
2023-11-01,2023-06-01,5,ridge_change,793749.0,765884.4389578125
2023-11-01,2023-06-01,5,rolling_ridge_change,793749.0,739903.0870418975
2023-11-01,2023-06-01,5,seasonal_change,793749.0,763050.0
2023-11-01,2023-06-01,5,seasonal_naive,793749.0,805040.0
2023-11-01,2023-06-01,5,seasonal_ridge_change,793749.0,748858.0415470207
2023-11-01,2023-06-01,5,spline_ridge_change,793749.0,716725.1228946297
2023-11-01,2023-06-01,5,xgboost_change,793749.0,746213.0268554688
2023-12-01,2023-06-01,6,constrained_level,781175.0,734546.8525155326
2023-12-01,2023-06-01,6,damped_ridge_change,781175.0,776235.6885617664
2023-12-01,2023-06-01,6,ensemble_change,781175.0,736683.3517512231
2023-12-01,2023-06-01,6,forecast_flow_identity,781175.0,672075.1008857059
2023-12-01,2023-06-01,6,legacy_constrained_level,781175.0,744344.0956462524
2023-12-01,2023-06-01,6,neural_network_change,781175.0,742768.4997505939
2023-12-01,2023-06-01,6,persistence,781175.0,801873.0
2023-12-01,2023-06-01,6,polynomial_ridge_change,781175.0,734152.224600011
2023-12-01,2023-06-01,6,random_forest_change,781175.0,727007.7937929423
2023-12-01,2023-06-01,6,ridge_change,781175.0,761432.200113601
2023-12-01,2023-06-01,6,rolling_ridge_change,781175.0,732389.7947982923
2023-12-01,2023-06-01,6,seasonal_change,781175.0,751330.6
2023-12-01,2023-06-01,6,seasonal_naive,781175.0,802132.0
2023-12-01,2023-06-01,6,seasonal_ridge_change,781175.0,747334.6006019408
2023-12-01,2023-06-01,6,spline_ridge_change,781175.0,700642.4535857555
2023-12-01,2023-06-01,6,xgboost_change,781175.0,739645.4458007812
2024-01-01,2023-06-01,7,constrained_level,786168.0,723629.9554243337
2024-01-01,2023-06-01,7,damped_ridge_change,786168.0,776349.0775131951
2024-01-01,2023-06-01,7,ensemble_change,786168.0,737022.447499038
2024-01-01,2023-06-01,7,forecast_flow_identity,786168.0,662835.0827802051
2024-01-01,2023-06-01,7,legacy_constrained_level,786168.0,733107.3281874114
2024-01-01,2023-06-01,7,neural_network_change,786168.0,743686.0652991564
2024-01-01,2023-06-01,7,persistence,786168.0,801873.0
2024-01-01,2023-06-01,7,polynomial_ridge_change,786168.0,724643.147275939
2024-01-01,2023-06-01,7,random_forest_change,786168.0,722544.4794131092
2024-01-01,2023-06-01,7,ridge_change,786168.0,756977.9261716651
2024-01-01,2023-06-01,7,rolling_ridge_change,786168.0,725364.7808549581
2024-01-01,2023-06-01,7,seasonal_change,786168.0,755434.6
2024-01-01,2023-06-01,7,seasonal_naive,786168.0,830738.0
2024-01-01,2023-06-01,7,seasonal_ridge_change,786168.0,747479.9262002718
2024-01-01,2023-06-01,7,spline_ridge_change,786168.0,697026.5251086713
2024-01-01,2023-06-01,7,xgboost_change,786168.0,741287.12109375
2024-02-01,2023-06-01,8,constrained_level,809295.0,716576.7519313016
2024-02-01,2023-06-01,8,damped_ridge_change,809295.0,775808.9143905517
2024-02-01,2023-06-01,8,ensemble_change,809295.0,737514.5535884686
2024-02-01,2023-06-01,8,forecast_flow_identity,809295.0,656660.6635386534
2024-02-01,2023-06-01,8,legacy_constrained_level,809295.0,724433.98634118
2024-02-01,2023-06-01,8,neural_network_change,809295.0,744798.7375537085
2024-02-01,2023-06-01,8,persistence,809295.0,801873.0
2024-02-01,2023-06-01,8,polynomial_ridge_change,809295.0,715417.4490582453
2024-02-01,2023-06-01,8,random_forest_change,809295.0,722940.2554828144
2024-02-01,2023-06-01,8,ridge_change,809295.0,751203.4580512708
2024-02-01,2023-06-01,8,rolling_ridge_change,809295.0,718026.0241382539
2024-02-01,2023-06-01,8,seasonal_change,809295.0,761606.0
2024-02-01,2023-06-01,8,seasonal_naive,809295.0,843948.0
2024-02-01,2023-06-01,8,seasonal_ridge_change,809295.0,746364.6971649019
2024-02-01,2023-06-01,8,spline_ridge_change,809295.0,699881.7083388765
2024-02-01,2023-06-01,8,xgboost_change,809295.0,743292.1064453125
2024-03-01,2023-06-01,9,constrained_level,811688.0,713795.46898745
2024-03-01,2023-06-01,9,damped_ridge_change,811688.0,775039.7353642683
2024-03-01,2023-06-01,9,ensemble_change,811688.0,738551.7355932323
2024-03-01,2023-06-01,9,forecast_flow_identity,811688.0,649699.0454331525
2024-03-01,2023-06-01,9,legacy_constrained_level,811688.0,718634.4412038494
2024-03-01,2023-06-01,9,neural_network_change,811688.0,746791.4430732378
2024-03-01,2023-06-01,9,persistence,811688.0,801873.0
2024-03-01,2023-06-01,9,polynomial_ridge_change,811688.0,709383.1649132717
2024-03-01,2023-06-01,9,random_forest_change,811688.0,724097.4369243258
2024-03-01,2023-06-01,9,ridge_change,811688.0,746548.2167460581
2024-03-01,2023-06-01,9,rolling_ridge_change,811688.0,711940.4343715635
2024-03-01,2023-06-01,9,seasonal_change,811688.0,767988.6
2024-03-01,2023-06-01,9,seasonal_naive,811688.0,836394.0
2024-03-01,2023-06-01,9,seasonal_ridge_change,811688.0,744613.6198998187
2024-03-01,2023-06-01,9,spline_ridge_change,811688.0,703215.8857224492
2024-03-01,2023-06-01,9,xgboost_change,811688.0,746552.6220703125
2024-04-01,2023-06-01,10,constrained_level,831517.0,707117.1690258853
2024-04-01,2023-06-01,10,damped_ridge_change,831517.0,773167.8181292246
2024-04-01,2023-06-01,10,ensemble_change,831517.0,736046.6716611858
2024-04-01,2023-06-01,10,forecast_flow_identity,831517.0,639426.5053310549
2024-04-01,2023-06-01,10,legacy_constrained_level,831517.0,710629.4095722
2024-04-01,2023-06-01,10,neural_network_change,831517.0,743961.8553834915
