month,origin_month,model,split,fold,actual_kb,predicted_kb
2020-11-01,2020-10-01,constrained_level,cv,7,1138837.0,1135307.1941716175
2020-11-01,2020-10-01,damped_ridge_change,cv,7,1138837.0,1134019.0537068245
2020-11-01,2020-10-01,ensemble_change,cv,7,1138837.0,1133592.8734123372
2020-11-01,2020-10-01,forecast_flow_identity,cv,7,1138837.0,1130431.3532913555
2020-11-01,2020-10-01,legacy_constrained_level,cv,7,1138837.0,1137504.6957841376
2020-11-01,2020-10-01,neural_network_change,cv,7,1138837.0,1135168.064945502
2020-11-01,2020-10-01,persistence,cv,7,1138837.0,1132478.0
2020-11-01,2020-10-01,polynomial_ridge_change,cv,7,1138837.0,1133386.5371179376
2020-11-01,2020-10-01,random_forest_change,cv,7,1138837.0,1132050.0149672225
2020-11-01,2020-10-01,ridge_change,cv,7,1138837.0,1135570.035582832
2020-11-01,2020-10-01,rolling_ridge_change,cv,7,1138837.0,1135359.1549602367
2020-11-01,2020-10-01,seasonal_change,cv,7,1138837.0,1130995.5999999999
2020-11-01,2020-10-01,seasonal_naive,cv,7,1138837.0,1080854.0
2020-11-01,2020-10-01,seasonal_ridge_change,cv,7,1138837.0,1135560.1074136489
2020-11-01,2020-10-01,selected_padd_models,cv,7,1138837.0,1131170.4460987886
2020-11-01,2020-10-01,spline_ridge_change,cv,7,1138837.0,1133091.653285835
2020-11-01,2020-10-01,xgboost_change,cv,7,1138837.0,1133168.474609375
2020-12-01,2020-11-01,constrained_level,cv,7,1123557.0,1147283.2194772535
2020-12-01,2020-11-01,damped_ridge_change,cv,7,1123557.0,1142805.1012691564
2020-12-01,2020-11-01,ensemble_change,cv,7,1123557.0,1141618.5617432864
2020-12-01,2020-11-01,forecast_flow_identity,cv,7,1123557.0,1126194.9384010674
2020-12-01,2020-11-01,legacy_constrained_level,cv,7,1123557.0,1149729.614327119
2020-12-01,2020-11-01,neural_network_change,cv,7,1123557.0,1147728.8379825056
2020-12-01,2020-11-01,persistence,cv,7,1123557.0,1138837.0
2020-12-01,2020-11-01,polynomial_ridge_change,cv,7,1123557.0,1141408.5038661717
2020-12-01,2020-11-01,random_forest_change,cv,7,1123557.0,1137954.4805476863
2020-12-01,2020-11-01,ridge_change,cv,7,1123557.0,1145326.3835468262
2020-12-01,2020-11-01,rolling_ridge_change,cv,7,1123557.0,1145415.6012783726
2020-12-01,2020-11-01,seasonal_change,cv,7,1123557.0,1126203.4000000001
2020-12-01,2020-11-01,seasonal_naive,cv,7,1123557.0,1067739.0
2020-12-01,2020-11-01,seasonal_ridge_change,cv,7,1123557.0,1146773.202538313
2020-12-01,2020-11-01,selected_padd_models,cv,7,1123557.0,1132053.5535837968
2020-12-01,2020-11-01,spline_ridge_change,cv,7,1123557.0,1135771.3287114485
2020-12-01,2020-11-01,xgboost_change,cv,7,1123557.0,1140128.0078125
2021-01-01,2020-12-01,constrained_level,cv,7,1114354.0,1126038.5073979336
2021-01-01,2020-12-01,damped_ridge_change,cv,7,1114354.0,1127002.811733013
2021-01-01,2020-12-01,ensemble_change,cv,7,1114354.0,1131652.2844301953
2021-01-01,2020-12-01,forecast_flow_identity,cv,7,1114354.0,1137992.011683087
2021-01-01,2020-12-01,legacy_constrained_level,cv,7,1114354.0,1131028.2335534254
2021-01-01,2020-12-01,neural_network_change,cv,7,1114354.0,1132660.7228421909
2021-01-01,2020-12-01,persistence,cv,7,1114354.0,1123557.0
2021-01-01,2020-12-01,polynomial_ridge_change,cv,7,1114354.0,1125486.3505321608
2021-01-01,2020-12-01,random_forest_change,cv,7,1114354.0,1133016.9272122553
2021-01-01,2020-12-01,ridge_change,cv,7,1114354.0,1126661.887274187
2021-01-01,2020-12-01,rolling_ridge_change,cv,7,1114354.0,1129152.6150495096
2021-01-01,2020-12-01,seasonal_change,cv,7,1114354.0,1135394.0
2021-01-01,2020-12-01,seasonal_naive,cv,7,1114354.0,1075220.0
2021-01-01,2020-12-01,seasonal_ridge_change,cv,7,1114354.0,1130448.6234660263
2021-01-01,2020-12-01,selected_padd_models,cv,7,1114354.0,1137916.9284743248
2021-01-01,2020-12-01,spline_ridge_change,cv,7,1114354.0,1133967.0248793303
2021-01-01,2020-12-01,xgboost_change,cv,7,1114354.0,1131491.337890625
2021-02-01,2021-01-01,constrained_level,cv,7,1131649.0,1115829.3210768583
2021-02-01,2021-01-01,damped_ridge_change,cv,7,1131649.0,1117791.8701635571
2021-02-01,2021-01-01,ensemble_change,cv,7,1131649.0,1122575.0228188648
2021-02-01,2021-01-01,forecast_flow_identity,cv,7,1131649.0,1127481.136575825
2021-02-01,2021-01-01,legacy_constrained_level,cv,7,1131649.0,1120495.6637082195
2021-02-01,2021-01-01,neural_network_change,cv,7,1131649.0,1123524.1729915093
2021-02-01,2021-01-01,persistence,cv,7,1131649.0,1114354.0
2021-02-01,2021-01-01,polynomial_ridge_change,cv,7,1131649.0,1118278.3149455579
2021-02-01,2021-01-01,random_forest_change,cv,7,1131649.0,1124296.013737391
2021-02-01,2021-01-01,ridge_change,cv,7,1131649.0,1117180.9729215614
2021-02-01,2021-01-01,rolling_ridge_change,cv,7,1131649.0,1120764.3672653795
2021-02-01,2021-01-01,seasonal_change,cv,7,1131649.0,1125962.8
2021-02-01,2021-01-01,seasonal_naive,cv,7,1131649.0,1087530.0
2021-02-01,2021-01-01,seasonal_ridge_change,cv,7,1131649.0,1121229.7403271142
2021-02-01,2021-01-01,selected_padd_models,cv,7,1131649.0,1124996.7318442117
2021-02-01,2021-01-01,spline_ridge_change,cv,7,1131649.0,1128065.950021935
2021-02-01,2021-01-01,xgboost_change,cv,7,1131649.0,1122199.34375
2021-03-01,2021-02-01,constrained_level,cv,7,1140238.0,1143372.1083789193
2021-03-01,2021-02-01,damped_ridge_change,cv,7,1140238.0,1136924.1617813502
2021-03-01,2021-02-01,ensemble_change,cv,7,1140238.0,1142313.085826348
2021-03-01,2021-02-01,forecast_flow_identity,cv,7,1140238.0,1147643.1601518884
2021-03-01,2021-02-01,legacy_constrained_level,cv,7,1140238.0,1147344.8556691636
2021-03-01,2021-02-01,neural_network_change,cv,7,1140238.0,1150943.39350944
2021-03-01,2021-02-01,persistence,cv,7,1140238.0,1131649.0
2021-03-01,2021-02-01,polynomial_ridge_change,cv,7,1140238.0,1140670.9601463673
2021-03-01,2021-02-01,random_forest_change,cv,7,1140238.0,1142673.1567862167
2021-03-01,2021-02-01,ridge_change,cv,7,1140238.0,1140703.768575901
2021-03-01,2021-02-01,rolling_ridge_change,cv,7,1140238.0,1142020.1647426507
2021-03-01,2021-02-01,seasonal_change,cv,7,1140238.0,1143972.8
2021-03-01,2021-02-01,seasonal_naive,cv,7,1140238.0,1118308.0
2021-03-01,2021-02-01,seasonal_ridge_change,cv,7,1140238.0,1142199.3235627003
2021-03-01,2021-02-01,selected_padd_models,cv,7,1140238.0,1139296.6557847147
2021-03-01,2021-02-01,spline_ridge_change,cv,7,1140238.0,1148404.0278115913
2021-03-01,2021-02-01,xgboost_change,cv,7,1140238.0,1142066.77734375
2021-04-01,2021-03-01,constrained_level,cv,7,1122586.0,1149009.3708759723
2021-04-01,2021-03-01,damped_ridge_change,cv,7,1122586.0,1143016.5123755434
2021-04-01,2021-03-01,ensemble_change,cv,7,1122586.0,1145258.6798777515
2021-04-01,2021-03-01,forecast_flow_identity,cv,7,1122586.0,1154425.3490127919
2021-04-01,2021-03-01,legacy_constrained_level,cv,7,1122586.0,1153252.11649265
2021-04-01,2021-03-01,neural_network_change,cv,7,1122586.0,1151415.2512942287
2021-04-01,2021-03-01,persistence,cv,7,1122586.0,1140238.0
2021-04-01,2021-03-01,polynomial_ridge_change,cv,7,1122586.0,1148557.5779570795
2021-04-01,2021-03-01,random_forest_change,cv,7,1122586.0,1144831.4709063375
2021-04-01,2021-03-01,ridge_change,cv,7,1122586.0,1145109.7307583538
2021-04-01,2021-03-01,rolling_ridge_change,cv,7,1122586.0,1146183.7821205326
2021-04-01,2021-03-01,seasonal_change,cv,7,1122586.0,1151548.2
2021-04-01,2021-03-01,seasonal_naive,cv,7,1122586.0,1166861.0
2021-04-01,2021-03-01,seasonal_ridge_change,cv,7,1122586.0,1145795.024751087
2021-04-01,2021-03-01,selected_padd_models,cv,7,1122586.0,1145348.3150728696
2021-04-01,2021-03-01,spline_ridge_change,cv,7,1122586.0,1147031.336381322
2021-04-01,2021-03-01,xgboost_change,cv,7,1122586.0,1145149.5205078125
2021-05-01,2021-04-01,constrained_level,cv,7,1104565.0,1122371.525286054
2021-05-01,2021-04-01,damped_ridge_change,cv,7,1104565.0,1122683.4711984154
2021-05-01,2021-04-01,ensemble_change,cv,7,1104565.0,1124660.3112164058
2021-05-01,2021-04-01,forecast_flow_identity,cv,7,1104565.0,1123088.3570340723
2021-05-01,2021-04-01,legacy_constrained_level,cv,7,1104565.0,1125418.8547574554
2021-05-01,2021-04-01,neural_network_change,cv,7,1104565.0,1121776.2299180306
2021-05-01,2021-04-01,persistence,cv,7,1104565.0,1122586.0
2021-05-01,2021-04-01,polynomial_ridge_change,cv,7,1104565.0,1121075.8852850075
2021-05-01,2021-04-01,random_forest_change,cv,7,1104565.0,1126595.1989855405
2021-05-01,2021-04-01,ridge_change,cv,7,1104565.0,1122726.9023824048
2021-05-01,2021-04-01,rolling_ridge_change,cv,7,1104565.0,1122815.5489789296
2021-05-01,2021-04-01,seasonal_change,cv,7,1104565.0,1121621.8
2021-05-01,2021-04-01,seasonal_naive,cv,7,1104565.0,1169919.0
2021-05-01,2021-04-01,seasonal_ridge_change,cv,7,1104565.0,1122780.9423968308
2021-05-01,2021-04-01,selected_padd_models,cv,7,1104565.0,1124870.9383668187
2021-05-01,2021-04-01,spline_ridge_change,cv,7,1104565.0,1122830.0339407204
2021-05-01,2021-04-01,xgboost_change,cv,7,1104565.0,1124604.77734375
2021-06-01,2021-05-01,constrained_level,cv,7,1069412.0,1105532.5920684997
2021-06-01,2021-05-01,damped_ridge_change,cv,7,1069412.0,1103465.2230117486
2021-06-01,2021-05-01,ensemble_change,cv,7,1069412.0,1099342.39806387
2021-06-01,2021-05-01,forecast_flow_identity,cv,7,1069412.0,1095452.9290600668
2021-06-01,2021-05-01,legacy_constrained_level,cv,7,1069412.0,1108948.7103466534
2021-06-01,2021-05-01,neural_network_change,cv,7,1069412.0,1098489.3655214277
2021-06-01,2021-05-01,persistence,cv,7,1069412.0,1104565.0
2021-06-01,2021-05-01,polynomial_ridge_change,cv,7,1069412.0,1101750.3378046914
2021-06-01,2021-05-01,random_forest_change,cv,7,1069412.0,1097899.585433127
2021-06-01,2021-05-01,ridge_change,cv,7,1069412.0,1104540.0064290643
2021-06-01,2021-05-01,rolling_ridge_change,cv,7,1069412.0,1103229.6198553753
2021-06-01,2021-05-01,seasonal_change,cv,7,1069412.0,1094629.4
2021-06-01,2021-05-01,seasonal_naive,cv,7,1069412.0,1188680.0
2021-06-01,2021-05-01,seasonal_ridge_change,cv,7,1069412.0,1102365.4460234975
2021-06-01,2021-05-01,selected_padd_models,cv,7,1069412.0,1101627.5583422696
2021-06-01,2021-05-01,spline_ridge_change,cv,7,1069412.0,1092157.1963971762
2021-06-01,2021-05-01,xgboost_change,cv,7,1069412.0,1097762.1635742188
2021-07-01,2021-06-01,constrained_level,cv,8,1060047.0,1061567.3680064927
2021-07-01,2021-06-01,damped_ridge_change,cv,8,1060047.0,1064835.4738657589
2021-07-01,2021-06-01,ensemble_change,cv,8,1060047.0,1059548.1107534843
2021-07-01,2021-06-01,forecast_flow_identity,cv,8,1060047.0,1055782.6987007388
2021-07-01,2021-06-01,legacy_constrained_level,cv,8,1060047.0,1066611.529914266
2021-07-01,2021-06-01,neural_network_change,cv,8,1060047.0,1053797.9220231948
2021-07-01,2021-06-01,persistence,cv,8,1060047.0,1069412.0
2021-07-01,2021-06-01,polynomial_ridge_change,cv,8,1060047.0,1060657.097073771
2021-07-01,2021-06-01,random_forest_change,cv,8,1060047.0,1058810.547302068
2021-07-01,2021-06-01,ridge_change,cv,8,1060047.0,1063953.7732377227
2021-07-01,2021-06-01,rolling_ridge_change,cv,8,1060047.0,1061954.7705853023
2021-07-01,2021-06-01,seasonal_change,cv,8,1060047.0,1056286.5999999999
2021-07-01,2021-06-01,seasonal_naive,cv,8,1060047.0,1176264.0
2021-07-01,2021-06-01,seasonal_ridge_change,cv,8,1060047.0,1060258.9477315177
2021-07-01,2021-06-01,selected_padd_models,cv,8,1060047.0,1058328.971409927
2021-07-01,2021-06-01,spline_ridge_change,cv,8,1060047.0,1051108.7619193415
2021-07-01,2021-06-01,xgboost_change,cv,8,1060047.0,1059574.849609375
2021-08-01,2021-07-01,constrained_level,cv,8,1042827.0,1061797.1812113312
2021-08-01,2021-07-01,damped_ridge_change,cv,8,1042827.0,1057712.0810257809
2021-08-01,2021-07-01,ensemble_change,cv,8,1042827.0,1054681.7029565708
2021-08-01,2021-07-01,forecast_flow_identity,cv,8,1042827.0,1046519.7737007389
2021-08-01,2021-07-01,legacy_constrained_level,cv,8,1042827.0,1066868.1232085412
2021-08-01,2021-07-01,neural_network_change,cv,8,1042827.0,1053905.6888516112
2021-08-01,2021-07-01,persistence,cv,8,1042827.0,1060047.0
2021-08-01,2021-07-01,polynomial_ridge_change,cv,8,1042827.0,1058724.17570139
2021-08-01,2021-07-01,random_forest_change,cv,8,1042827.0,1053909.9361141096
2021-08-01,2021-07-01,ridge_change,cv,8,1042827.0,1060304.603767131
2021-08-01,2021-07-01,rolling_ridge_change,cv,8,1042827.0,1055801.3619752806
2021-08-01,2021-07-01,seasonal_change,cv,8,1042827.0,1046414.2
2021-08-01,2021-07-01,seasonal_naive,cv,8,1042827.0,1151929.0
2021-08-01,2021-07-01,seasonal_ridge_change,cv,8,1042827.0,1055377.1620515618
2021-08-01,2021-07-01,selected_padd_models,cv,8,1042827.0,1048462.8569366505
2021-08-01,2021-07-01,spline_ridge_change,cv,8,1042827.0,1050407.3321619392
2021-08-01,2021-07-01,xgboost_change,cv,8,1042827.0,1054757.9819335938
2021-09-01,2021-08-01,constrained_level,cv,8,1038111.0,1043289.1278067481
2021-09-01,2021-08-01,damped_ridge_change,cv,8,1038111.0,1040391.564600077
2021-09-01,2021-08-01,ensemble_change,cv,8,1038111.0,1038953.9003030325
2021-09-01,2021-08-01,forecast_flow_identity,cv,8,1038111.0,1039622.0455168443
2021-09-01,2021-08-01,legacy_constrained_level,cv,8,1038111.0,1046595.7415501545
2021-09-01,2021-08-01,neural_network_change,cv,8,1038111.0,1037945.3155952103
2021-09-01,2021-08-01,persistence,cv,8,1038111.0,1042827.0
2021-09-01,2021-08-01,polynomial_ridge_change,cv,8,1038111.0,1041409.6663126356
2021-09-01,2021-08-01,random_forest_change,cv,8,1038111.0,1038660.4198153276
2021-09-01,2021-08-01,ridge_change,cv,8,1038111.0,1041523.7355191249
2021-09-01,2021-08-01,rolling_ridge_change,cv,8,1038111.0,1038064.1430628041
2021-09-01,2021-08-01,seasonal_change,cv,8,1038111.0,1039203.3999999999
2021-09-01,2021-08-01,seasonal_naive,cv,8,1038111.0,1139910.0
2021-09-01,2021-08-01,seasonal_ridge_change,cv,8,1038111.0,1037956.1292001541
2021-09-01,2021-08-01,selected_padd_models,cv,8,1038111.0,1040051.2862778351
2021-09-01,2021-08-01,spline_ridge_change,cv,8,1038111.0,1039332.2197174
2021-09-01,2021-08-01,xgboost_change,cv,8,1038111.0,1040245.1567382812
2021-10-01,2021-09-01,constrained_level,cv,8,1047226.0,1043299.471777241
2021-10-01,2021-09-01,damped_ridge_change,cv,8,1047226.0,1037785.2069651088
2021-10-01,2021-09-01,ensemble_change,cv,8,1047226.0,1037393.631707447
2021-10-01,2021-09-01,forecast_flow_identity,cv,8,1047226.0,1042335.2137007389
2021-10-01,2021-09-01,legacy_constrained_level,cv,8,1047226.0,1047034.8519354014
2021-10-01,2021-09-01,neural_network_change,cv,8,1047226.0,1036822.8370526083
2021-10-01,2021-09-01,persistence,cv,8,1047226.0,1038111.0
2021-10-01,2021-09-01,polynomial_ridge_change,cv,8,1047226.0,1038593.3567615459
2021-10-01,2021-09-01,random_forest_change,cv,8,1047226.0,1036747.052719605
2021-10-01,2021-09-01,ridge_change,cv,8,1047226.0,1040065.4936198485
2021-10-01,2021-09-01,rolling_ridge_change,cv,8,1047226.0,1037126.0985986667
2021-10-01,2021-09-01,seasonal_change,cv,8,1047226.0,1042856.6000000001
2021-10-01,2021-09-01,seasonal_naive,cv,8,1047226.0,1132478.0
2021-10-01,2021-09-01,seasonal_ridge_change,cv,8,1047226.0,1037459.4139302175
2021-10-01,2021-09-01,selected_padd_models,cv,8,1047226.0,1035280.5798688722
2021-10-01,2021-09-01,spline_ridge_change,cv,8,1047226.0,1036190.2524581694
2021-10-01,2021-09-01,xgboost_change,cv,8,1047226.0,1037974.4448242188
2021-11-01,2021-10-01,constrained_level,cv,8,1034854.0,1055316.0189330122
2021-11-01,2021-10-01,damped_ridge_change,cv,8,1034854.0,1048568.0091351708
2021-11-01,2021-10-01,ensemble_change,cv,8,1034854.0,1046692.4116470088
2021-11-01,2021-10-01,forecast_flow_identity,cv,8,1034854.0,1047655.6180974892
2021-11-01,2021-10-01,legacy_constrained_level,cv,8,1034854.0,1057195.6196336597
2021-11-01,2021-10-01,neural_network_change,cv,8,1034854.0,1046943.3874448226
2021-11-01,2021-10-01,persistence,cv,8,1034854.0,1047226.0
2021-11-01,2021-10-01,polynomial_ridge_change,cv,8,1034854.0,1047565.2234336752
2021-11-01,2021-10-01,random_forest_change,cv,8,1034854.0,1043737.5876728825
2021-11-01,2021-10-01,ridge_change,cv,8,1034854.0,1050527.3005871552
2021-11-01,2021-10-01,rolling_ridge_change,cv,8,1034854.0,1048790.1408564632
2021-11-01,2021-10-01,seasonal_change,cv,8,1034854.0,1046859.8
2021-11-01,2021-10-01,seasonal_naive,cv,8,1034854.0,1138837.0
2021-11-01,2021-10-01,seasonal_ridge_change,cv,8,1034854.0,1049910.0182703417
2021-11-01,2021-10-01,selected_padd_models,cv,8,1034854.0,1048113.9338653573
2021-11-01,2021-10-01,spline_ridge_change,cv,8,1034854.0,1043997.1550370847
2021-11-01,2021-10-01,xgboost_change,cv,8,1034854.0,1046429.6069335938
2021-12-01,2021-11-01,constrained_level,cv,8,1014866.0,1037105.8770713541
2021-12-01,2021-11-01,damped_ridge_change,cv,8,1014866.0,1036244.044685601
2021-12-01,2021-11-01,ensemble_change,cv,8,1014866.0,1035189.8319569327
2021-12-01,2021-11-01,forecast_flow_identity,cv,8,1014866.0,1020706.106200739
2021-12-01,2021-11-01,legacy_constrained_level,cv,8,1014866.0,1041643.9460532841
2021-12-01,2021-11-01,neural_network_change,cv,8,1014866.0,1037701.7659443544
2021-12-01,2021-11-01,persistence,cv,8,1014866.0,1034854.0
2021-12-01,2021-11-01,polynomial_ridge_change,cv,8,1014866.0,1034906.7149289714
2021-12-01,2021-11-01,random_forest_change,cv,8,1014866.0,1032506.9226968003
2021-12-01,2021-11-01,ridge_change,cv,8,1014866.0,1034966.863645372
2021-12-01,2021-11-01,rolling_ridge_change,cv,8,1014866.0,1035575.3717452522
2021-12-01,2021-11-01,seasonal_change,cv,8,1014866.0,1020520.0
2021-12-01,2021-11-01,seasonal_naive,cv,8,1014866.0,1123557.0
2021-12-01,2021-11-01,seasonal_ridge_change,cv,8,1014866.0,1037634.0893712022
2021-12-01,2021-11-01,selected_padd_models,cv,8,1014866.0,1028011.543683652
2021-12-01,2021-11-01,spline_ridge_change,cv,8,1014866.0,1030608.0200242752
2021-12-01,2021-11-01,xgboost_change,cv,8,1014866.0,1035428.44921875
2022-01-01,2021-12-01,constrained_level,cv,8,1002031.0,1016604.7578854726
2022-01-01,2021-12-01,damped_ridge_change,cv,8,1002031.0,1016997.2003924425
2022-01-01,2021-12-01,ensemble_change,cv,8,1002031.0,1020929.8062191814
2022-01-01,2021-12-01,forecast_flow_identity,cv,8,1002031.0,1020882.081200739
2022-01-01,2021-12-01,legacy_constrained_level,cv,8,1002031.0,1019754.3623212134
2022-01-01,2021-12-01,neural_network_change,cv,8,1002031.0,1020439.6680427379
2022-01-01,2021-12-01,persistence,cv,8,1002031.0,1014866.0
2022-01-01,2021-12-01,polynomial_ridge_change,cv,8,1002031.0,1016220.6699858658
2022-01-01,2021-12-01,random_forest_change,cv,8,1002031.0,1022646.1594603929
2022-01-01,2021-12-01,ridge_change,cv,8,1002031.0,1014774.132044776
2022-01-01,2021-12-01,rolling_ridge_change,cv,8,1002031.0,1016394.3840430125
2022-01-01,2021-12-01,seasonal_change,cv,8,1002031.0,1020353.6
2022-01-01,2021-12-01,seasonal_naive,cv,8,1002031.0,1114354.0
2022-01-01,2021-12-01,seasonal_ridge_change,cv,8,1002031.0,1019128.4007848853
2022-01-01,2021-12-01,selected_padd_models,cv,8,1002031.0,1025348.5362756052
2022-01-01,2021-12-01,spline_ridge_change,cv,8,1002031.0,1022601.6595049457
2022-01-01,2021-12-01,xgboost_change,cv,8,1002031.0,1021014.849609375
2022-02-01,2022-01-01,constrained_level,cv,8,987398.0,1002863.2948671245
2022-02-01,2022-01-01,damped_ridge_change,cv,8,987398.0,1004442.7501539268
2022-02-01,2022-01-01,ensemble_change,cv,8,987398.0,1008055.401589601
2022-02-01,2022-01-01,forecast_flow_identity,cv,8,987398.0,1013738.6603744903
2022-02-01,2022-01-01,legacy_constrained_level,cv,8,987398.0,1008005.4693187907
2022-02-01,2022-01-01,neural_network_change,cv,8,987398.0,1005147.6572516484
2022-02-01,2022-01-01,persistence,cv,8,987398.0,1002031.0
2022-02-01,2022-01-01,polynomial_ridge_change,cv,8,987398.0,1004287.3924003935
2022-02-01,2022-01-01,random_forest_change,cv,8,987398.0,1009872.4143379634
2022-02-01,2022-01-01,ridge_change,cv,8,987398.0,1002683.4271090993
2022-02-01,2022-01-01,rolling_ridge_change,cv,8,987398.0,1004961.7052857539
2022-02-01,2022-01-01,seasonal_change,cv,8,987398.0,1013022.0
2022-02-01,2022-01-01,seasonal_naive,cv,8,987398.0,1131649.0
2022-02-01,2022-01-01,seasonal_ridge_change,cv,8,987398.0,1006854.5003078535
2022-02-01,2022-01-01,selected_padd_models,cv,8,987398.0,1013992.0003461252
2022-02-01,2022-01-01,spline_ridge_change,cv,8,987398.0,1020210.4431889748
2022-02-01,2022-01-01,xgboost_change,cv,8,987398.0,1007439.3149414062
2022-03-01,2022-02-01,constrained_level,cv,8,980268.0,987781.5473314784
2022-03-01,2022-02-01,damped_ridge_change,cv,8,980268.0,989018.3198550806
2022-03-01,2022-02-01,ensemble_change,cv,8,980268.0,992203.0441408566
2022-03-01,2022-02-01,forecast_flow_identity,cv,8,980268.0,998982.7674999998
2022-03-01,2022-02-01,legacy_constrained_level,cv,8,980268.0,997324.0582827793
2022-03-01,2022-02-01,neural_network_change,cv,8,980268.0,987214.0566722603
2022-03-01,2022-02-01,persistence,cv,8,980268.0,987398.0
2022-03-01,2022-02-01,polynomial_ridge_change,cv,8,980268.0,990570.3942880051
2022-03-01,2022-02-01,random_forest_change,cv,8,980268.0,994029.2072662413
2022-03-01,2022-02-01,ridge_change,cv,8,980268.0,987916.1413777448
2022-03-01,2022-02-01,rolling_ridge_change,cv,8,980268.0,990091.5541773527
2022-03-01,2022-02-01,seasonal_change,cv,8,980268.0,998908.4
2022-03-01,2022-02-01,seasonal_naive,cv,8,980268.0,1140238.0
2022-03-01,2022-02-01,seasonal_ridge_change,cv,8,980268.0,990638.6397101614
2022-03-01,2022-02-01,selected_padd_models,cv,8,980268.0,990156.5912741341
2022-03-01,2022-02-01,spline_ridge_change,cv,8,980268.0,997138.0619023574
2022-03-01,2022-02-01,xgboost_change,cv,8,980268.0,991941.2524414062
2022-04-01,2022-03-01,constrained_level,cv,8,965248.0,985102.3234133223
2022-04-01,2022-03-01,damped_ridge_change,cv,8,965248.0,982611.0259880024
2022-04-01,2022-03-01,ensemble_change,cv,8,965248.0,984565.1026109417
2022-04-01,2022-03-01,forecast_flow_identity,cv,8,965248.0,986202.9137096775
2022-04-01,2022-03-01,legacy_constrained_level,cv,8,965248.0,990927.0486971112
2022-04-01,2022-03-01,neural_network_change,cv,8,965248.0,984847.5531121485
2022-04-01,2022-03-01,persistence,cv,8,965248.0,980268.0
2022-04-01,2022-03-01,polynomial_ridge_change,cv,8,965248.0,983903.1350435755
2022-04-01,2022-03-01,random_forest_change,cv,8,965248.0,985383.077081033
2022-04-01,2022-03-01,ridge_change,cv,8,965248.0,983546.0805937968
2022-04-01,2022-03-01,rolling_ridge_change,cv,8,965248.0,983168.6453549156
2022-04-01,2022-03-01,seasonal_change,cv,8,965248.0,987146.3999999999
2022-04-01,2022-03-01,seasonal_naive,cv,8,965248.0,1122586.0
2022-04-01,2022-03-01,seasonal_ridge_change,cv,8,965248.0,984954.0519760048
2022-04-01,2022-03-01,selected_padd_models,cv,8,965248.0,982178.2693000122
2022-04-01,2022-03-01,spline_ridge_change,cv,8,965248.0,993198.3292889277
2022-04-01,2022-03-01,xgboost_change,cv,8,965248.0,983358.1674804688
2022-05-01,2022-04-01,constrained_level,cv,8,938174.0,969129.3098933704
2022-05-01,2022-04-01,damped_ridge_change,cv,8,938174.0,965998.4359444319
2022-05-01,2022-04-01,ensemble_change,cv,8,938174.0,966334.4642438468
2022-05-01,2022-04-01,forecast_flow_identity,cv,8,938174.0,956214.56
2022-05-01,2022-04-01,legacy_constrained_level,cv,8,938174.0,976035.9053755029
2022-05-01,2022-04-01,neural_network_change,cv,8,938174.0,964978.3656396767
2022-05-01,2022-04-01,persistence,cv,8,938174.0,965248.0
2022-05-01,2022-04-01,polynomial_ridge_change,cv,8,938174.0,967051.592087873
2022-05-01,2022-04-01,random_forest_change,cv,8,938174.0,966985.0057212166
2022-05-01,2022-04-01,ridge_change,cv,8,938174.0,967665.9472647707
2022-05-01,2022-04-01,rolling_ridge_change,cv,8,938174.0,966670.7657650913
2022-05-01,2022-04-01,seasonal_change,cv,8,938174.0,960172.6
2022-05-01,2022-04-01,seasonal_naive,cv,8,938174.0,1104565.0
2022-05-01,2022-04-01,seasonal_ridge_change,cv,8,938174.0,966748.8718888642
2022-05-01,2022-04-01,selected_padd_models,cv,8,938174.0,961035.5526897365
2022-05-01,2022-04-01,spline_ridge_change,cv,8,938174.0,974171.3541203333
2022-05-01,2022-04-01,xgboost_change,cv,8,938174.0,965269.4868164062
2022-06-01,2022-05-01,constrained_level,cv,8,911123.0,942090.412698628
2022-06-01,2022-05-01,damped_ridge_change,cv,8,911123.0,938248.0208149422
2022-06-01,2022-05-01,ensemble_change,cv,8,911123.0,934108.7843914914
2022-06-01,2022-05-01,forecast_flow_identity,cv,8,911123.0,918033.464516129
2022-06-01,2022-05-01,legacy_constrained_level,cv,8,911123.0,949062.4289381199
2022-06-01,2022-05-01,neural_network_change,cv,8,911123.0,938244.0660988549
2022-06-01,2022-05-01,persistence,cv,8,911123.0,938174.0
2022-06-01,2022-05-01,polynomial_ridge_change,cv,8,911123.0,938901.1465311847
2022-06-01,2022-05-01,random_forest_change,cv,8,911123.0,930869.5192014503
2022-06-01,2022-05-01,ridge_change,cv,8,911123.0,940716.9277881545
2022-06-01,2022-05-01,rolling_ridge_change,cv,8,911123.0,938803.0936538609
2022-06-01,2022-05-01,seasonal_change,cv,8,911123.0,923409.4
2022-06-01,2022-05-01,seasonal_naive,cv,8,911123.0,1069412.0
2022-06-01,2022-05-01,seasonal_ridge_change,cv,8,911123.0,938322.0416298844
2022-06-01,2022-05-01,selected_padd_models,cv,8,911123.0,932244.9368763819
2022-06-01,2022-05-01,spline_ridge_change,cv,8,911123.0,941026.713193263
2022-06-01,2022-05-01,xgboost_change,cv,8,911123.0,933134.8051757812
2022-07-01,2022-06-01,constrained_level,cv,9,892081.0,902356.8451059698
