month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2018-01-01,2017-12-01,881098.0,862045.004549327,3,constrained_level,cv,4
2018-02-01,2018-01-01,894999.0,880744.9518589547,3,constrained_level,cv,4
2018-03-01,2018-02-01,883010.0,897436.2626851194,3,constrained_level,cv,4
2018-04-01,2018-03-01,884390.0,881572.248274671,3,constrained_level,cv,4
2018-05-01,2018-04-01,877138.0,883641.9901350973,3,constrained_level,cv,4
2018-06-01,2018-05-01,873052.0,873963.6760319108,3,constrained_level,cv,4
2018-07-01,2018-06-01,879521.0,865786.1828744937,3,constrained_level,cv,5
2018-08-01,2018-07-01,874105.0,876577.5973956555,3,constrained_level,cv,5
2018-09-01,2018-08-01,880801.0,873584.4816371221,3,constrained_level,cv,5
2018-10-01,2018-09-01,882042.0,878885.568011864,3,constrained_level,cv,5
2018-11-01,2018-10-01,887119.0,877404.2178923396,3,constrained_level,cv,5
2018-12-01,2018-11-01,881191.0,885811.1525069281,3,constrained_level,cv,5
2019-01-01,2018-12-01,881131.0,878142.965067979,3,constrained_level,cv,5
2019-02-01,2019-01-01,878584.0,876132.963362896,3,constrained_level,cv,5
2019-03-01,2019-02-01,883034.0,872846.7448946005,3,constrained_level,cv,5
2019-04-01,2019-03-01,891193.0,876454.6129706878,3,constrained_level,cv,5
2019-05-01,2019-04-01,889878.0,886178.654718824,3,constrained_level,cv,5
2019-06-01,2019-05-01,878690.0,882323.6413209578,3,constrained_level,cv,5
2019-07-01,2019-06-01,871011.0,873558.2278752602,3,constrained_level,cv,6
2019-08-01,2019-07-01,872940.0,868751.5450837954,3,constrained_level,cv,6
2019-09-01,2019-08-01,865421.0,873746.5680912163,3,constrained_level,cv,6
2019-10-01,2019-09-01,864734.0,865648.6166138932,3,constrained_level,cv,6
2019-11-01,2019-10-01,863236.0,865681.049333258,3,constrained_level,cv,6
2019-12-01,2019-11-01,854758.0,864864.4790677428,3,constrained_level,cv,6
2020-01-01,2019-12-01,862880.0,852049.3866913912,3,constrained_level,cv,6
2020-02-01,2020-01-01,876756.0,866430.716140136,3,constrained_level,cv,6
2020-03-01,2020-02-01,886386.0,879013.8213053603,3,constrained_level,cv,6
2020-04-01,2020-03-01,916045.0,886750.8924962641,3,constrained_level,cv,6
2020-05-01,2020-04-01,934148.0,921690.8189744987,3,constrained_level,cv,6
2020-06-01,2020-05-01,956570.0,926884.5469302767,3,constrained_level,cv,6
2020-07-01,2020-06-01,944808.0,961283.5145095409,3,constrained_level,cv,7
2020-08-01,2020-07-01,920344.0,941238.7771194173,3,constrained_level,cv,7
2020-09-01,2020-08-01,912855.0,914044.6868939453,3,constrained_level,cv,7
2020-10-01,2020-09-01,900201.0,915279.5912097932,3,constrained_level,cv,7
2020-11-01,2020-10-01,909291.0,900417.4583718177,3,constrained_level,cv,7
2020-12-01,2020-11-01,896960.0,915025.3647072734,3,constrained_level,cv,7
2021-01-01,2020-12-01,896086.0,895758.5790001516,3,constrained_level,cv,7
2021-02-01,2021-01-01,915386.0,896972.4124190207,3,constrained_level,cv,7
2021-03-01,2021-02-01,932466.0,924475.2134871532,3,constrained_level,cv,7
2021-04-01,2021-03-01,906599.0,940223.5987073926,3,constrained_level,cv,7
2021-05-01,2021-04-01,888487.0,902165.6439253375,3,constrained_level,cv,7
2021-06-01,2021-05-01,865066.0,887943.510391488,3,constrained_level,cv,7
2021-07-01,2021-06-01,863624.0,859700.3957509252,3,constrained_level,cv,8
2021-08-01,2021-07-01,847675.0,865836.352500077,3,constrained_level,cv,8
2021-09-01,2021-08-01,846108.0,847044.9406961901,3,constrained_level,cv,8
2021-10-01,2021-09-01,858522.0,850024.4840758779,3,constrained_level,cv,8
2021-11-01,2021-10-01,839483.0,865646.2493754907,3,constrained_level,cv,8
2021-12-01,2021-11-01,818876.0,837861.943619319,3,constrained_level,cv,8
2022-01-01,2021-12-01,809576.0,818326.5645457762,3,constrained_level,cv,8
2022-02-01,2022-01-01,803457.0,810722.3981005199,3,constrained_level,cv,8
2022-03-01,2022-02-01,793798.0,805562.4062074705,3,constrained_level,cv,8
2022-04-01,2022-03-01,780525.0,796573.3259827864,3,constrained_level,cv,8
2022-05-01,2022-04-01,755399.0,783156.4813749864,3,constrained_level,cv,8
2022-06-01,2022-05-01,728278.0,756734.8998540445,3,constrained_level,cv,8
2022-07-01,2022-06-01,701873.0,718285.3785646139,3,constrained_level,cv,9
2022-08-01,2022-07-01,680061.0,690452.8967513347,3,constrained_level,cv,9
2022-09-01,2022-08-01,656779.0,671289.3313390863,3,constrained_level,cv,9
2022-10-01,2022-09-01,643035.0,645532.6419589992,3,constrained_level,cv,9
2022-11-01,2022-10-01,617247.0,635195.0560036969,3,constrained_level,cv,9
2022-12-01,2022-11-01,615091.0,610577.697853027,3,constrained_level,cv,9
2023-01-01,2022-12-01,627659.0,617420.8956958591,3,constrained_level,cv,9
2023-02-01,2023-01-01,634789.0,631733.8594126472,3,constrained_level,cv,9
2023-03-01,2023-02-01,632979.0,640399.8034951151,3,constrained_level,cv,9
2023-04-01,2023-03-01,616409.0,632009.7469912549,3,constrained_level,cv,9
2023-05-01,2023-04-01,604090.0,612681.2858419312,3,constrained_level,cv,9
2023-06-01,2023-05-01,593587.0,603401.6468891432,3,constrained_level,cv,9
2023-07-01,2023-06-01,591983.0,583885.4617454377,3,constrained_level,cv,10
2023-08-01,2023-07-01,582019.0,585874.150606606,3,constrained_level,cv,10
2023-09-01,2023-08-01,589125.0,570352.5171857392,3,constrained_level,cv,10
2023-10-01,2023-09-01,595213.0,584838.4660110308,3,constrained_level,cv,10
2023-11-01,2023-10-01,599648.0,587595.914142391,3,constrained_level,cv,10
2023-12-01,2023-11-01,582167.0,594977.3781640547,3,constrained_level,cv,10
2024-01-01,2023-12-01,598600.0,569652.3017735928,3,constrained_level,cv,10
2024-02-01,2024-01-01,608050.0,603225.3023831742,3,constrained_level,cv,10
2024-03-01,2024-02-01,609462.0,609246.3062565471,3,constrained_level,cv,10
2024-04-01,2024-03-01,629996.0,606121.3103032093,3,constrained_level,cv,10
2024-05-01,2024-04-01,629892.0,633477.8079641968,3,constrained_level,cv,10
2024-06-01,2024-05-01,624154.0,622193.6915853594,3,constrained_level,cv,10
2014-07-01,2014-06-01,867623.0,874813.8116000968,3,ridge_change,cv,1
2014-08-01,2014-07-01,863183.0,866485.5753746369,3,ridge_change,cv,1
2014-09-01,2014-08-01,856901.0,862380.7223489269,3,ridge_change,cv,1
2014-10-01,2014-09-01,866769.0,857122.8375170024,3,ridge_change,cv,1
2014-11-01,2014-10-01,868014.0,867774.8587494241,3,ridge_change,cv,1
2014-12-01,2014-11-01,867012.0,867859.0528387926,3,ridge_change,cv,1
2015-01-01,2014-12-01,880450.0,866983.1589952208,3,ridge_change,cv,1
2015-02-01,2015-01-01,893237.0,881213.428696835,3,ridge_change,cv,1
2015-03-01,2015-02-01,902630.0,894191.7563370884,3,ridge_change,cv,1
2015-04-01,2015-03-01,912245.0,901214.9461730298,3,ridge_change,cv,1
2015-05-01,2015-04-01,912769.0,910446.2667641041,3,ridge_change,cv,1
2015-06-01,2015-05-01,909638.0,909395.4336861366,3,ridge_change,cv,1
2015-07-01,2015-06-01,901436.0,908738.309655169,3,ridge_change,cv,2
2015-08-01,2015-07-01,903460.0,900303.9994696266,3,ridge_change,cv,2
2015-09-01,2015-08-01,913989.0,903702.024867926,3,ridge_change,cv,2
2015-10-01,2015-09-01,927812.0,914407.2670736143,3,ridge_change,cv,2
2015-11-01,2015-10-01,917915.0,928874.0751809524,3,ridge_change,cv,2
2015-12-01,2015-11-01,909794.0,915988.0104395127,3,ridge_change,cv,2
2016-01-01,2015-12-01,926164.0,907857.4361947026,3,ridge_change,cv,2
2016-02-01,2016-01-01,941054.0,927293.5052307924,3,ridge_change,cv,2
2016-03-01,2016-02-01,954397.0,941767.5045360115,3,ridge_change,cv,2
2016-04-01,2016-03-01,954850.0,952747.8117875764,3,ridge_change,cv,2
2016-05-01,2016-04-01,955225.0,952678.3912988086,3,ridge_change,cv,2
2016-06-01,2016-05-01,953039.0,953099.9012597026,3,ridge_change,cv,2
2016-07-01,2016-06-01,946026.0,953941.1985777197,3,ridge_change,cv,3
2016-08-01,2016-07-01,942134.0,945001.3096930962,3,ridge_change,cv,3
2016-09-01,2016-08-01,934996.0,942854.1540973281,3,ridge_change,cv,3
2016-10-01,2016-09-01,950199.0,936037.2754597282,3,ridge_change,cv,3
2016-11-01,2016-10-01,944791.0,953338.7397634442,3,ridge_change,cv,3
2016-12-01,2016-11-01,939104.0,944928.7173593745,3,ridge_change,cv,3
2017-01-01,2016-12-01,960380.0,939810.3948016554,3,ridge_change,cv,3
2017-02-01,2017-01-01,972797.0,963862.0705358622,3,ridge_change,cv,3
2017-03-01,2017-02-01,974127.0,977690.2973361892,3,ridge_change,cv,3
2017-04-01,2017-03-01,958981.0,975755.3174243509,3,ridge_change,cv,3
2017-05-01,2017-04-01,947102.0,959345.7331883141,3,ridge_change,cv,3
2017-06-01,2017-05-01,938694.0,948241.7820529428,3,ridge_change,cv,3
2017-07-01,2017-06-01,928830.0,937763.0998134676,3,ridge_change,cv,4
2017-08-01,2017-07-01,910451.0,927469.0191196124,3,ridge_change,cv,4
2017-09-01,2017-08-01,912311.0,908940.2007179277,3,ridge_change,cv,4
2017-10-01,2017-09-01,887682.0,913598.4669071583,3,ridge_change,cv,4
2017-11-01,2017-10-01,881971.0,884561.0377527071,3,ridge_change,cv,4
2017-12-01,2017-11-01,867357.0,882170.0953661869,3,ridge_change,cv,4
2018-01-01,2017-12-01,881098.0,866484.7265663601,3,ridge_change,cv,4
2018-02-01,2018-01-01,894999.0,883465.4548151902,3,ridge_change,cv,4
2018-03-01,2018-02-01,883010.0,897660.9030785856,3,ridge_change,cv,4
2018-04-01,2018-03-01,884390.0,881876.2024695213,3,ridge_change,cv,4
2018-05-01,2018-04-01,877138.0,884870.3672847317,3,ridge_change,cv,4
2018-06-01,2018-05-01,873052.0,877030.218374789,3,ridge_change,cv,4
2018-07-01,2018-06-01,879521.0,870431.3164477636,3,ridge_change,cv,5
2018-08-01,2018-07-01,874105.0,878298.3329299801,3,ridge_change,cv,5
2018-09-01,2018-08-01,880801.0,872054.576524947,3,ridge_change,cv,5
2018-10-01,2018-09-01,882042.0,880146.0347871968,3,ridge_change,cv,5
2018-11-01,2018-10-01,887119.0,880495.4864317982,3,ridge_change,cv,5
2018-12-01,2018-11-01,881191.0,886413.4020149915,3,ridge_change,cv,5
2019-01-01,2018-12-01,881131.0,878966.2429953944,3,ridge_change,cv,5
2019-02-01,2019-01-01,878584.0,878750.6643449493,3,ridge_change,cv,5
2019-03-01,2019-02-01,883034.0,876612.5095525649,3,ridge_change,cv,5
2019-04-01,2019-03-01,891193.0,881019.6536911858,3,ridge_change,cv,5
2019-05-01,2019-04-01,889878.0,889769.4701019458,3,ridge_change,cv,5
2019-06-01,2019-05-01,878690.0,886878.4810930399,3,ridge_change,cv,5
2019-07-01,2019-06-01,871011.0,877113.4220846577,3,ridge_change,cv,6
2019-08-01,2019-07-01,872940.0,870417.6594235941,3,ridge_change,cv,6
2019-09-01,2019-08-01,865421.0,873296.9599219377,3,ridge_change,cv,6
2019-10-01,2019-09-01,864734.0,864961.895545507,3,ridge_change,cv,6
2019-11-01,2019-10-01,863236.0,864843.0903353052,3,ridge_change,cv,6
2019-12-01,2019-11-01,854758.0,863601.7249638679,3,ridge_change,cv,6
2020-01-01,2019-12-01,862880.0,853889.5568658028,3,ridge_change,cv,6
2020-02-01,2020-01-01,876756.0,864174.1775903477,3,ridge_change,cv,6
2020-03-01,2020-02-01,886386.0,878428.5762647734,3,ridge_change,cv,6
2020-04-01,2020-03-01,916045.0,886782.5114738068,3,ridge_change,cv,6
2020-05-01,2020-04-01,934148.0,918854.8520687639,3,ridge_change,cv,6
2020-06-01,2020-05-01,956570.0,934486.0118425867,3,ridge_change,cv,6
2020-07-01,2020-06-01,944808.0,961595.907731636,3,ridge_change,cv,7
2020-08-01,2020-07-01,920344.0,944427.9068591458,3,ridge_change,cv,7
2020-09-01,2020-08-01,912855.0,919111.1096085088,3,ridge_change,cv,7
2020-10-01,2020-09-01,900201.0,914857.7447436535,3,ridge_change,cv,7
2020-11-01,2020-10-01,909291.0,901461.5541455479,3,ridge_change,cv,7
2020-12-01,2020-11-01,896960.0,913924.9919850478,3,ridge_change,cv,7
2021-01-01,2020-12-01,896086.0,898200.2605685471,3,ridge_change,cv,7
2021-02-01,2021-01-01,915386.0,898894.9927878394,3,ridge_change,cv,7
2021-03-01,2021-02-01,932466.0,922101.0688595824,3,ridge_change,cv,7
2021-04-01,2021-03-01,906599.0,936904.1784581031,3,ridge_change,cv,7
2021-05-01,2021-04-01,888487.0,903793.5994472067,3,ridge_change,cv,7
2021-06-01,2021-05-01,865066.0,886798.7692755738,3,ridge_change,cv,7
2021-07-01,2021-06-01,863624.0,860897.3724725965,3,ridge_change,cv,8
2021-08-01,2021-07-01,847675.0,863852.1104776385,3,ridge_change,cv,8
2021-09-01,2021-08-01,846108.0,846075.7838555936,3,ridge_change,cv,8
2021-10-01,2021-09-01,858522.0,847514.3379083527,3,ridge_change,cv,8
2021-11-01,2021-10-01,839483.0,861809.0764827891,3,ridge_change,cv,8
2021-12-01,2021-11-01,818876.0,837892.2925286458,3,ridge_change,cv,8
2022-01-01,2021-12-01,809576.0,817805.3625319548,3,ridge_change,cv,8
2022-02-01,2022-01-01,803457.0,810459.2801262214,3,ridge_change,cv,8
2022-03-01,2022-02-01,793798.0,805117.2979098754,3,ridge_change,cv,8
2022-04-01,2022-03-01,780525.0,795328.0324798629,3,ridge_change,cv,8
2022-05-01,2022-04-01,755399.0,782267.0103564047,3,ridge_change,cv,8
2022-06-01,2022-05-01,728278.0,756173.7387157368,3,ridge_change,cv,8
2022-07-01,2022-06-01,701873.0,716348.4226430068,3,ridge_change,cv,9
2022-08-01,2022-07-01,680061.0,688883.2764474916,3,ridge_change,cv,9
2022-09-01,2022-08-01,656779.0,666461.7102424672,3,ridge_change,cv,9
2022-10-01,2022-09-01,643035.0,640522.8777979864,3,ridge_change,cv,9
2022-11-01,2022-10-01,617247.0,626883.3462531939,3,ridge_change,cv,9
2022-12-01,2022-11-01,615091.0,605807.3994272775,3,ridge_change,cv,9
2023-01-01,2022-12-01,627659.0,612253.5032263865,3,ridge_change,cv,9
2023-02-01,2023-01-01,634789.0,624659.6547199492,3,ridge_change,cv,9
2023-03-01,2023-02-01,632979.0,635482.0680800506,3,ridge_change,cv,9
2023-04-01,2023-03-01,616409.0,628969.6275683239,3,ridge_change,cv,9
2023-05-01,2023-04-01,604090.0,611231.514478098,3,ridge_change,cv,9
2023-06-01,2023-05-01,593587.0,602149.4281905562,3,ridge_change,cv,9
2023-07-01,2023-06-01,591983.0,583372.6133166556,3,ridge_change,cv,10
2023-08-01,2023-07-01,582019.0,584542.7063133653,3,ridge_change,cv,10
2023-09-01,2023-08-01,589125.0,570909.9403228607,3,ridge_change,cv,10
2023-10-01,2023-09-01,595213.0,582926.8056759549,3,ridge_change,cv,10
2023-11-01,2023-10-01,599648.0,587668.5850561382,3,ridge_change,cv,10
2023-12-01,2023-11-01,582167.0,594570.7713199581,3,ridge_change,cv,10
2024-01-01,2023-12-01,598600.0,573352.829328566,3,ridge_change,cv,10
2024-02-01,2024-01-01,608050.0,599327.5511082717,3,ridge_change,cv,10
2024-03-01,2024-02-01,609462.0,608731.4541522437,3,ridge_change,cv,10
2024-04-01,2024-03-01,629996.0,607507.6809442354,3,ridge_change,cv,10
2024-05-01,2024-04-01,629892.0,630304.3894038372,3,ridge_change,cv,10
2024-06-01,2024-05-01,624154.0,625140.7608750784,3,ridge_change,cv,10
2014-07-01,2014-06-01,867623.0,873335.0380014544,3,seasonal_ridge_change,cv,1
2014-08-01,2014-07-01,863183.0,864482.6968828851,3,seasonal_ridge_change,cv,1
2014-09-01,2014-08-01,856901.0,860352.0960530649,3,seasonal_ridge_change,cv,1
2014-10-01,2014-09-01,866769.0,855386.6201561164,3,seasonal_ridge_change,cv,1
2014-11-01,2014-10-01,868014.0,866303.4325724253,3,seasonal_ridge_change,cv,1
2014-12-01,2014-11-01,867012.0,867544.3937184378,3,seasonal_ridge_change,cv,1
2015-01-01,2014-12-01,880450.0,867843.2058310059,3,seasonal_ridge_change,cv,1
2015-02-01,2015-01-01,893237.0,882077.8150607258,3,seasonal_ridge_change,cv,1
2015-03-01,2015-02-01,902630.0,895132.5904233095,3,seasonal_ridge_change,cv,1
2015-04-01,2015-03-01,912245.0,901926.5631239907,3,seasonal_ridge_change,cv,1
2015-05-01,2015-04-01,912769.0,910492.0166166779,3,seasonal_ridge_change,cv,1
2015-06-01,2015-05-01,909638.0,908742.679552138,3,seasonal_ridge_change,cv,1
2015-07-01,2015-06-01,901436.0,907527.7360567037,3,seasonal_ridge_change,cv,2
2015-08-01,2015-07-01,903460.0,898600.0856204021,3,seasonal_ridge_change,cv,2
2015-09-01,2015-08-01,913989.0,901806.9311845041,3,seasonal_ridge_change,cv,2
2015-10-01,2015-09-01,927812.0,912513.1269989712,3,seasonal_ridge_change,cv,2
2015-11-01,2015-10-01,917915.0,928029.3145677942,3,seasonal_ridge_change,cv,2
2015-12-01,2015-11-01,909794.0,916987.6906548381,3,seasonal_ridge_change,cv,2
2016-01-01,2015-12-01,926164.0,909941.9226776371,3,seasonal_ridge_change,cv,2
2016-02-01,2016-01-01,941054.0,929127.0126090776,3,seasonal_ridge_change,cv,2
2016-03-01,2016-02-01,954397.0,943614.9295147104,3,seasonal_ridge_change,cv,2
2016-04-01,2016-03-01,954850.0,954275.470063323,3,seasonal_ridge_change,cv,2
2016-05-01,2016-04-01,955225.0,953494.5737103731,3,seasonal_ridge_change,cv,2
2016-06-01,2016-05-01,953039.0,952985.4418500467,3,seasonal_ridge_change,cv,2
2016-07-01,2016-06-01,946026.0,952463.0524390495,3,seasonal_ridge_change,cv,3
2016-08-01,2016-07-01,942134.0,943258.0916402385,3,seasonal_ridge_change,cv,3
2016-09-01,2016-08-01,934996.0,941047.9552222978,3,seasonal_ridge_change,cv,3
2016-10-01,2016-09-01,950199.0,934820.4855650872,3,seasonal_ridge_change,cv,3
2016-11-01,2016-10-01,944791.0,952590.7694735257,3,seasonal_ridge_change,cv,3
2016-12-01,2016-11-01,939104.0,946045.0338096598,3,seasonal_ridge_change,cv,3
2017-01-01,2016-12-01,960380.0,942054.551226608,3,seasonal_ridge_change,cv,3
2017-02-01,2017-01-01,972797.0,965605.3479221244,3,seasonal_ridge_change,cv,3
2017-03-01,2017-02-01,974127.0,979257.9858019924,3,seasonal_ridge_change,cv,3
2017-04-01,2017-03-01,958981.0,977249.11494294,3,seasonal_ridge_change,cv,3
2017-05-01,2017-04-01,947102.0,960276.8174056065,3,seasonal_ridge_change,cv,3
2017-06-01,2017-05-01,938694.0,948157.9675234397,3,seasonal_ridge_change,cv,3
2017-07-01,2017-06-01,928830.0,936034.2657088396,3,seasonal_ridge_change,cv,4
2017-08-01,2017-07-01,910451.0,925489.117077887,3,seasonal_ridge_change,cv,4
2017-09-01,2017-08-01,912311.0,907217.436760091,3,seasonal_ridge_change,cv,4
2017-10-01,2017-09-01,887682.0,911374.5514586575,3,seasonal_ridge_change,cv,4
2017-11-01,2017-10-01,881971.0,884722.998182549,3,seasonal_ridge_change,cv,4
2017-12-01,2017-11-01,867357.0,883091.4203159692,3,seasonal_ridge_change,cv,4
2018-01-01,2017-12-01,881098.0,868682.8751817775,3,seasonal_ridge_change,cv,4
2018-02-01,2018-01-01,894999.0,884970.3856847202,3,seasonal_ridge_change,cv,4
2018-03-01,2018-02-01,883010.0,898322.2909213783,3,seasonal_ridge_change,cv,4
2018-04-01,2018-03-01,884390.0,882908.830115418,3,seasonal_ridge_change,cv,4
2018-05-01,2018-04-01,877138.0,884224.3272374505,3,seasonal_ridge_change,cv,4
2018-06-01,2018-05-01,873052.0,875479.9273950879,3,seasonal_ridge_change,cv,4
2018-07-01,2018-06-01,879521.0,867785.4788931914,3,seasonal_ridge_change,cv,5
2018-08-01,2018-07-01,874105.0,874899.9184423273,3,seasonal_ridge_change,cv,5
2018-09-01,2018-08-01,880801.0,869487.3411879753,3,seasonal_ridge_change,cv,5
2018-10-01,2018-09-01,882042.0,877932.8688869891,3,seasonal_ridge_change,cv,5
2018-11-01,2018-10-01,887119.0,879982.0456009016,3,seasonal_ridge_change,cv,5
2018-12-01,2018-11-01,881191.0,887199.0894757798,3,seasonal_ridge_change,cv,5
2019-01-01,2018-12-01,881131.0,881308.6467388434,3,seasonal_ridge_change,cv,5
2019-02-01,2019-01-01,878584.0,880993.9168268593,3,seasonal_ridge_change,cv,5
2019-03-01,2019-02-01,883034.0,878343.1835418125,3,seasonal_ridge_change,cv,5
2019-04-01,2019-03-01,891193.0,881598.5464345675,3,seasonal_ridge_change,cv,5
2019-05-01,2019-04-01,889878.0,888985.3227833378,3,seasonal_ridge_change,cv,5
2019-06-01,2019-05-01,878690.0,885231.4398650475,3,seasonal_ridge_change,cv,5
2019-07-01,2019-06-01,871011.0,875021.9325962237,3,seasonal_ridge_change,cv,6
2019-08-01,2019-07-01,872940.0,867837.5440128578,3,seasonal_ridge_change,cv,6
2019-09-01,2019-08-01,865421.0,870611.9757228366,3,seasonal_ridge_change,cv,6
2019-10-01,2019-09-01,864734.0,863230.7987236297,3,seasonal_ridge_change,cv,6
2019-11-01,2019-10-01,863236.0,864074.3163748108,3,seasonal_ridge_change,cv,6
2019-12-01,2019-11-01,854758.0,864296.3248773367,3,seasonal_ridge_change,cv,6
2020-01-01,2019-12-01,862880.0,855953.5391506088,3,seasonal_ridge_change,cv,6
2020-02-01,2020-01-01,876756.0,866085.5625318573,3,seasonal_ridge_change,cv,6
2020-03-01,2020-02-01,886386.0,879570.7419075746,3,seasonal_ridge_change,cv,6
2020-04-01,2020-03-01,916045.0,887372.4222955744,3,seasonal_ridge_change,cv,6
2020-05-01,2020-04-01,934148.0,917076.4686230321,3,seasonal_ridge_change,cv,6
2020-06-01,2020-05-01,956570.0,932029.4272973544,3,seasonal_ridge_change,cv,6
2020-07-01,2020-06-01,944808.0,958575.7660165918,3,seasonal_ridge_change,cv,7
2020-08-01,2020-07-01,920344.0,942199.2999893251,3,seasonal_ridge_change,cv,7
2020-09-01,2020-08-01,912855.0,917213.1746313733,3,seasonal_ridge_change,cv,7
2020-10-01,2020-09-01,900201.0,912800.6332845868,3,seasonal_ridge_change,cv,7
2020-11-01,2020-10-01,909291.0,900891.1237125252,3,seasonal_ridge_change,cv,7
2020-12-01,2020-11-01,896960.0,914026.8914226838,3,seasonal_ridge_change,cv,7
2021-01-01,2020-12-01,896086.0,900357.8330200928,3,seasonal_ridge_change,cv,7
2021-02-01,2021-01-01,915386.0,901235.3948968225,3,seasonal_ridge_change,cv,7
2021-03-01,2021-02-01,932466.0,922864.1298003283,3,seasonal_ridge_change,cv,7
2021-04-01,2021-03-01,906599.0,937572.271413411,3,seasonal_ridge_change,cv,7
2021-05-01,2021-04-01,888487.0,905011.4569399586,3,seasonal_ridge_change,cv,7
2021-06-01,2021-05-01,865066.0,886239.8450675046,3,seasonal_ridge_change,cv,7
2021-07-01,2021-06-01,863624.0,858775.552181599,3,seasonal_ridge_change,cv,8
2021-08-01,2021-07-01,847675.0,860394.8539043581,3,seasonal_ridge_change,cv,8
2021-09-01,2021-08-01,846108.0,843352.1158660187,3,seasonal_ridge_change,cv,8
2021-10-01,2021-09-01,858522.0,844951.2446354234,3,seasonal_ridge_change,cv,8
2021-11-01,2021-10-01,839483.0,860274.4208866669,3,seasonal_ridge_change,cv,8
2021-12-01,2021-11-01,818876.0,839229.3182920992,3,seasonal_ridge_change,cv,8
2022-01-01,2021-12-01,809576.0,820399.6898161741,3,seasonal_ridge_change,cv,8
2022-02-01,2022-01-01,803457.0,812915.0469503613,3,seasonal_ridge_change,cv,8
2022-03-01,2022-02-01,793798.0,806800.6164108758,3,seasonal_ridge_change,cv,8
2022-04-01,2022-03-01,780525.0,796683.6117607873,3,seasonal_ridge_change,cv,8
2022-05-01,2022-04-01,755399.0,782232.1644363211,3,seasonal_ridge_change,cv,8
2022-06-01,2022-05-01,728278.0,755199.8367237228,3,seasonal_ridge_change,cv,8
2022-07-01,2022-06-01,701873.0,713420.3167655779,3,seasonal_ridge_change,cv,9
2022-08-01,2022-07-01,680061.0,685356.4329350127,3,seasonal_ridge_change,cv,9
2022-09-01,2022-08-01,656779.0,662708.182154682,3,seasonal_ridge_change,cv,9
2022-10-01,2022-09-01,643035.0,637263.8964030428,3,seasonal_ridge_change,cv,9
2022-11-01,2022-10-01,617247.0,624581.64837965,3,seasonal_ridge_change,cv,9
2022-12-01,2022-11-01,615091.0,605975.4032871379,3,seasonal_ridge_change,cv,9
2023-01-01,2022-12-01,627659.0,612917.2538478305,3,seasonal_ridge_change,cv,9
2023-02-01,2023-01-01,634789.0,625092.8326598835,3,seasonal_ridge_change,cv,9
2023-03-01,2023-02-01,632979.0,635951.9126252,3,seasonal_ridge_change,cv,9
2023-04-01,2023-03-01,616409.0,628914.2928490099,3,seasonal_ridge_change,cv,9
2023-05-01,2023-04-01,604090.0,610336.3783538004,3,seasonal_ridge_change,cv,9
2023-06-01,2023-05-01,593587.0,599945.064650019,3,seasonal_ridge_change,cv,9
2023-07-01,2023-06-01,591983.0,580194.5644494834,3,seasonal_ridge_change,cv,10
2023-08-01,2023-07-01,582019.0,580920.4074132488,3,seasonal_ridge_change,cv,10
2023-09-01,2023-08-01,589125.0,568083.0996313205,3,seasonal_ridge_change,cv,10
2023-10-01,2023-09-01,595213.0,580540.0835031205,3,seasonal_ridge_change,cv,10
2023-11-01,2023-10-01,599648.0,586894.6416605136,3,seasonal_ridge_change,cv,10
2023-12-01,2023-11-01,582167.0,595596.6991871702,3,seasonal_ridge_change,cv,10
2024-01-01,2023-12-01,598600.0,576608.8420567883,3,seasonal_ridge_change,cv,10
2024-02-01,2024-01-01,608050.0,601251.6797142889,3,seasonal_ridge_change,cv,10
2024-03-01,2024-02-01,609462.0,610174.0236551329,3,seasonal_ridge_change,cv,10
2024-04-01,2024-03-01,629996.0,608459.8363363005,3,seasonal_ridge_change,cv,10
2024-05-01,2024-04-01,629892.0,628889.5173147058,3,seasonal_ridge_change,cv,10
2024-06-01,2024-05-01,624154.0,623193.934392883,3,seasonal_ridge_change,cv,10
2014-07-01,2014-06-01,867623.0,873335.0380014544,3,polynomial_ridge_change,cv,1
2014-08-01,2014-07-01,863183.0,864482.6968828851,3,polynomial_ridge_change,cv,1
2014-09-01,2014-08-01,856901.0,860352.0960530649,3,polynomial_ridge_change,cv,1
2014-10-01,2014-09-01,866769.0,855386.6201561164,3,polynomial_ridge_change,cv,1
2014-11-01,2014-10-01,868014.0,866303.4325724253,3,polynomial_ridge_change,cv,1
2014-12-01,2014-11-01,867012.0,867544.3937184378,3,polynomial_ridge_change,cv,1
2015-01-01,2014-12-01,880450.0,867843.2058310059,3,polynomial_ridge_change,cv,1
2015-02-01,2015-01-01,893237.0,882077.8150607258,3,polynomial_ridge_change,cv,1
2015-03-01,2015-02-01,902630.0,895132.5904233095,3,polynomial_ridge_change,cv,1
2015-04-01,2015-03-01,912245.0,901926.5631239907,3,polynomial_ridge_change,cv,1
2015-05-01,2015-04-01,912769.0,910492.0166166779,3,polynomial_ridge_change,cv,1
2015-06-01,2015-05-01,909638.0,908742.679552138,3,polynomial_ridge_change,cv,1
2015-07-01,2015-06-01,901436.0,907527.7360567037,3,polynomial_ridge_change,cv,2
2015-08-01,2015-07-01,903460.0,898600.0856204021,3,polynomial_ridge_change,cv,2
2015-09-01,2015-08-01,913989.0,901806.9311845041,3,polynomial_ridge_change,cv,2
