padd,month,origin_month,horizon,predicted_kb,actual_kb,model
1,2020-10-01,2020-06-01,4,11884.297416782458,10510.0,random_forest_change
1,2020-11-01,2020-06-01,5,11769.209609747597,9916.0,random_forest_change
1,2020-12-01,2020-06-01,6,11654.121802712736,9876.0,random_forest_change
1,2021-01-01,2020-06-01,7,11996.497007695747,9925.0,random_forest_change
1,2021-02-01,2020-06-01,8,12311.813059619959,7396.0,random_forest_change
1,2021-03-01,2020-06-01,9,12565.700671147071,8357.0,random_forest_change
1,2021-04-01,2020-06-01,10,12776.152540462333,8739.0,random_forest_change
1,2021-05-01,2020-06-01,11,12973.52990278284,8347.0,random_forest_change
1,2021-06-01,2020-06-01,12,12863.617526191902,7753.0,random_forest_change
2,2020-07-01,2020-06-01,1,134005.16734021818,140336.0,random_forest_change
2,2020-08-01,2020-06-01,2,132380.63748157638,140141.0,random_forest_change
2,2020-09-01,2020-06-01,3,131927.27103824203,140970.0,random_forest_change
2,2020-10-01,2020-06-01,4,133038.4004700143,146472.0,random_forest_change
2,2020-11-01,2020-06-01,5,134864.5071999445,148412.0,random_forest_change
2,2020-12-01,2020-06-01,6,135981.8365867714,147225.0,random_forest_change
2,2021-01-01,2020-06-01,7,136801.76429347307,136136.0,random_forest_change
2,2021-02-01,2020-06-01,8,137770.56635441157,134483.0,random_forest_change
2,2021-03-01,2020-06-01,9,139757.02856586312,127473.0,random_forest_change
2,2021-04-01,2020-06-01,10,139549.65203089544,133881.0,random_forest_change
2,2021-05-01,2020-06-01,11,138065.55990888353,134056.0,random_forest_change
2,2021-06-01,2020-06-01,12,135830.58880317045,124235.0,random_forest_change
3,2020-07-01,2020-06-01,1,955821.1373228696,944808.0,random_forest_change
3,2020-08-01,2020-06-01,2,953539.392881891,920344.0,random_forest_change
3,2020-09-01,2020-06-01,3,952198.1906831787,912855.0,random_forest_change
3,2020-10-01,2020-06-01,4,950943.2661923174,900201.0,random_forest_change
3,2020-11-01,2020-06-01,5,946750.4152854201,909291.0,random_forest_change
3,2020-12-01,2020-06-01,6,941893.2632632673,896960.0,random_forest_change
3,2021-01-01,2020-06-01,7,949032.9582229522,896086.0,random_forest_change
3,2021-02-01,2020-06-01,8,956518.5810149917,915386.0,random_forest_change
3,2021-03-01,2020-06-01,9,963211.6147189761,932466.0,random_forest_change
3,2021-04-01,2020-06-01,10,966441.4567923612,906599.0,random_forest_change
3,2021-05-01,2020-06-01,11,968161.9859015765,888487.0,random_forest_change
3,2021-06-01,2020-06-01,12,963375.9162075269,865066.0,random_forest_change
4,2020-07-01,2020-06-01,1,26022.84225725355,25529.0,random_forest_change
4,2020-08-01,2020-06-01,2,25792.24419490983,24575.0,random_forest_change
4,2020-09-01,2020-06-01,3,25585.854104566635,23509.0,random_forest_change
4,2020-10-01,2020-06-01,4,25723.288678554378,24222.0,random_forest_change
4,2020-11-01,2020-06-01,5,25799.98222284264,24528.0,random_forest_change
4,2020-12-01,2020-06-01,6,25846.181375963257,24398.0,random_forest_change
4,2021-01-01,2020-06-01,7,25892.30135748931,24949.0,random_forest_change
4,2021-02-01,2020-06-01,8,25963.082319393445,22852.0,random_forest_change
4,2021-03-01,2020-06-01,9,26315.11531654168,23617.0,random_forest_change
4,2021-04-01,2020-06-01,10,26613.790994664832,25326.0,random_forest_change
4,2021-05-01,2020-06-01,11,26345.412689576944,25379.0,random_forest_change
4,2021-06-01,2020-06-01,12,26011.859067528487,24512.0,random_forest_change
5,2020-07-01,2020-06-01,1,54463.59500518932,54137.0,random_forest_change
5,2020-08-01,2020-06-01,2,52135.16602891503,54804.0,random_forest_change
5,2020-09-01,2020-06-01,3,51763.72684496278,51428.0,random_forest_change
5,2020-10-01,2020-06-01,4,51955.72878205793,51073.0,random_forest_change
5,2020-11-01,2020-06-01,5,52319.00974691885,46690.0,random_forest_change
5,2020-12-01,2020-06-01,6,52736.726681094515,45098.0,random_forest_change
5,2021-01-01,2020-06-01,7,53423.915688006266,47258.0,random_forest_change
5,2021-02-01,2020-06-01,8,53693.15492338687,51532.0,random_forest_change
5,2021-03-01,2020-06-01,9,54140.16954761471,48325.0,random_forest_change
5,2021-04-01,2020-06-01,10,54080.65904371896,48041.0,random_forest_change
5,2021-05-01,2020-06-01,11,54066.67449474494,48296.0,random_forest_change
5,2021-06-01,2020-06-01,12,52909.78473760844,47846.0,random_forest_change
1,2020-07-01,2020-06-01,1,12219.2138671875,11454.0,xgboost_change
1,2020-08-01,2020-06-01,2,11934.1630859375,12065.0,xgboost_change
1,2020-09-01,2020-06-01,3,11654.3330078125,11148.0,xgboost_change
1,2020-10-01,2020-06-01,4,11496.3642578125,10510.0,xgboost_change
1,2020-11-01,2020-06-01,5,11312.458984375,9916.0,xgboost_change
1,2020-12-01,2020-06-01,6,11103.7666015625,9876.0,xgboost_change
1,2021-01-01,2020-06-01,7,11444.2939453125,9925.0,xgboost_change
1,2021-02-01,2020-06-01,8,11779.87109375,7396.0,xgboost_change
1,2021-03-01,2020-06-01,9,12140.7998046875,8357.0,xgboost_change
1,2021-04-01,2020-06-01,10,12386.0673828125,8739.0,xgboost_change
1,2021-05-01,2020-06-01,11,12632.4990234375,8347.0,xgboost_change
1,2021-06-01,2020-06-01,12,12450.7021484375,7753.0,xgboost_change
2,2020-07-01,2020-06-01,1,133884.6875,140336.0,xgboost_change
2,2020-08-01,2020-06-01,2,132725.390625,140141.0,xgboost_change
2,2020-09-01,2020-06-01,3,132997.359375,140970.0,xgboost_change
2,2020-10-01,2020-06-01,4,134169.828125,146472.0,xgboost_change
2,2020-11-01,2020-06-01,5,135720.9375,148412.0,xgboost_change
2,2020-12-01,2020-06-01,6,137136.53125,147225.0,xgboost_change
2,2021-01-01,2020-06-01,7,137870.375,136136.0,xgboost_change
2,2021-02-01,2020-06-01,8,138751.75,134483.0,xgboost_change
2,2021-03-01,2020-06-01,9,140417.921875,127473.0,xgboost_change
2,2021-04-01,2020-06-01,10,140859.78125,133881.0,xgboost_change
2,2021-05-01,2020-06-01,11,139542.671875,134056.0,xgboost_change
2,2021-06-01,2020-06-01,12,137061.265625,124235.0,xgboost_change
3,2020-07-01,2020-06-01,1,956601.375,944808.0,xgboost_change
3,2020-08-01,2020-06-01,2,954985.6875,920344.0,xgboost_change
3,2020-09-01,2020-06-01,3,954136.4375,912855.0,xgboost_change
3,2020-10-01,2020-06-01,4,953636.5,900201.0,xgboost_change
3,2020-11-01,2020-06-01,5,951630.5625,909291.0,xgboost_change
3,2020-12-01,2020-06-01,6,949461.5625,896960.0,xgboost_change
3,2021-01-01,2020-06-01,7,955718.4375,896086.0,xgboost_change
3,2021-02-01,2020-06-01,8,963669.3125,915386.0,xgboost_change
3,2021-03-01,2020-06-01,9,971868.375,932466.0,xgboost_change
3,2021-04-01,2020-06-01,10,976388.8125,906599.0,xgboost_change
3,2021-05-01,2020-06-01,11,977593.125,888487.0,xgboost_change
3,2021-06-01,2020-06-01,12,973257.0,865066.0,xgboost_change
4,2020-07-01,2020-06-01,1,26077.63671875,25529.0,xgboost_change
4,2020-08-01,2020-06-01,2,25930.81640625,24575.0,xgboost_change
4,2020-09-01,2020-06-01,3,25793.025390625,23509.0,xgboost_change
4,2020-10-01,2020-06-01,4,25988.49609375,24222.0,xgboost_change
4,2020-11-01,2020-06-01,5,26080.033203125,24528.0,xgboost_change
4,2020-12-01,2020-06-01,6,26093.32421875,24398.0,xgboost_change
4,2021-01-01,2020-06-01,7,26013.87890625,24949.0,xgboost_change
4,2021-02-01,2020-06-01,8,26077.728515625,22852.0,xgboost_change
4,2021-03-01,2020-06-01,9,26455.6875,23617.0,xgboost_change
4,2021-04-01,2020-06-01,10,26757.64453125,25326.0,xgboost_change
4,2021-05-01,2020-06-01,11,26562.39453125,25379.0,xgboost_change
4,2021-06-01,2020-06-01,12,26268.43359375,24512.0,xgboost_change
5,2020-07-01,2020-06-01,1,54474.109375,54137.0,xgboost_change
5,2020-08-01,2020-06-01,2,52385.3359375,54804.0,xgboost_change
5,2020-09-01,2020-06-01,3,52165.4921875,51428.0,xgboost_change
5,2020-10-01,2020-06-01,4,52340.09765625,51073.0,xgboost_change
5,2020-11-01,2020-06-01,5,52399.71484375,46690.0,xgboost_change
5,2020-12-01,2020-06-01,6,52647.34375,45098.0,xgboost_change
5,2021-01-01,2020-06-01,7,53303.9453125,47258.0,xgboost_change
5,2021-02-01,2020-06-01,8,53647.76953125,51532.0,xgboost_change
5,2021-03-01,2020-06-01,9,54061.70703125,48325.0,xgboost_change
5,2021-04-01,2020-06-01,10,54237.9921875,48041.0,xgboost_change
5,2021-05-01,2020-06-01,11,54373.1953125,48296.0,xgboost_change
5,2021-06-01,2020-06-01,12,52815.1015625,47846.0,xgboost_change
1,2020-07-01,2020-06-01,1,11164.346010448755,11454.0,neural_network_change
1,2020-08-01,2020-06-01,2,10296.239921348335,12065.0,neural_network_change
1,2020-09-01,2020-06-01,3,9312.14091785203,11148.0,neural_network_change
1,2020-10-01,2020-06-01,4,9143.98001065707,10510.0,neural_network_change
1,2020-11-01,2020-06-01,5,8922.515152375508,9916.0,neural_network_change
1,2020-12-01,2020-06-01,6,8894.969915991061,9876.0,neural_network_change
1,2021-01-01,2020-06-01,7,9163.250433508254,9925.0,neural_network_change
1,2021-02-01,2020-06-01,8,9521.42804202623,7396.0,neural_network_change
1,2021-03-01,2020-06-01,9,9874.237595901104,8357.0,neural_network_change
1,2021-04-01,2020-06-01,10,10128.83614684753,8739.0,neural_network_change
1,2021-05-01,2020-06-01,11,10299.009648916697,8347.0,neural_network_change
1,2021-06-01,2020-06-01,12,10108.621667303694,7753.0,neural_network_change
2,2020-07-01,2020-06-01,1,133597.9516779819,140336.0,neural_network_change
2,2020-08-01,2020-06-01,2,132152.2232860677,140141.0,neural_network_change
2,2020-09-01,2020-06-01,3,132304.73401882182,140970.0,neural_network_change
2,2020-10-01,2020-06-01,4,134003.4530540895,146472.0,neural_network_change
2,2020-11-01,2020-06-01,5,136992.20296943706,148412.0,neural_network_change
2,2020-12-01,2020-06-01,6,139359.01495584255,147225.0,neural_network_change
2,2021-01-01,2020-06-01,7,141234.89643362432,136136.0,neural_network_change
2,2021-02-01,2020-06-01,8,142564.7235044641,134483.0,neural_network_change
2,2021-03-01,2020-06-01,9,144505.46842796073,127473.0,neural_network_change
2,2021-04-01,2020-06-01,10,145293.02928093003,133881.0,neural_network_change
2,2021-05-01,2020-06-01,11,144504.6907249977,134056.0,neural_network_change
2,2021-06-01,2020-06-01,12,142490.66049151262,124235.0,neural_network_change
3,2020-07-01,2020-06-01,1,959759.4269657757,944808.0,neural_network_change
3,2020-08-01,2020-06-01,2,958081.3079964819,920344.0,neural_network_change
3,2020-09-01,2020-06-01,3,956705.571987028,912855.0,neural_network_change
3,2020-10-01,2020-06-01,4,956929.4178487756,900201.0,neural_network_change
3,2020-11-01,2020-06-01,5,958277.901112008,909291.0,neural_network_change
3,2020-12-01,2020-06-01,6,962610.6076100344,896960.0,neural_network_change
3,2021-01-01,2020-06-01,7,969471.7629770353,896086.0,neural_network_change
3,2021-02-01,2020-06-01,8,979227.972856431,915386.0,neural_network_change
3,2021-03-01,2020-06-01,9,990338.2335202963,932466.0,neural_network_change
3,2021-04-01,2020-06-01,10,997490.1793144675,906599.0,neural_network_change
3,2021-05-01,2020-06-01,11,1000134.1955121418,888487.0,neural_network_change
3,2021-06-01,2020-06-01,12,996524.9921985648,865066.0,neural_network_change
4,2020-07-01,2020-06-01,1,26171.858434859838,25529.0,neural_network_change
4,2020-08-01,2020-06-01,2,25358.583169872578,24575.0,neural_network_change
4,2020-09-01,2020-06-01,3,24782.070731027063,23509.0,neural_network_change
4,2020-10-01,2020-06-01,4,24783.529695322384,24222.0,neural_network_change
4,2020-11-01,2020-06-01,5,24859.140755903234,24528.0,neural_network_change
4,2020-12-01,2020-06-01,6,24789.139185796656,24398.0,neural_network_change
4,2021-01-01,2020-06-01,7,24818.51257592503,24949.0,neural_network_change
4,2021-02-01,2020-06-01,8,24504.71658679733,22852.0,neural_network_change
4,2021-03-01,2020-06-01,9,25046.792627686806,23617.0,neural_network_change
4,2021-04-01,2020-06-01,10,25153.47660232764,25326.0,neural_network_change
4,2021-05-01,2020-06-01,11,25414.98464697559,25379.0,neural_network_change
4,2021-06-01,2020-06-01,12,25145.53939021539,24512.0,neural_network_change
5,2020-07-01,2020-06-01,1,55324.82870178908,54137.0,neural_network_change
5,2020-08-01,2020-06-01,2,51729.357787031055,54804.0,neural_network_change
5,2020-09-01,2020-06-01,3,48956.985909480354,51428.0,neural_network_change
5,2020-10-01,2020-06-01,4,49217.706631974,51073.0,neural_network_change
5,2020-11-01,2020-06-01,5,50496.66675530931,46690.0,neural_network_change
5,2020-12-01,2020-06-01,6,51623.762857908805,45098.0,neural_network_change
5,2021-01-01,2020-06-01,7,52473.6451325599,47258.0,neural_network_change
5,2021-02-01,2020-06-01,8,53202.027597885455,51532.0,neural_network_change
5,2021-03-01,2020-06-01,9,54066.75933580708,48325.0,neural_network_change
5,2021-04-01,2020-06-01,10,54584.36440136919,48041.0,neural_network_change
5,2021-05-01,2020-06-01,11,54926.251558577285,48296.0,neural_network_change
5,2021-06-01,2020-06-01,12,53992.33197753978,47846.0,neural_network_change
1,2020-07-01,2020-06-01,1,12453.66037056137,11454.0,rolling_ridge_change
1,2020-08-01,2020-06-01,2,11999.17264155361,12065.0,rolling_ridge_change
1,2020-09-01,2020-06-01,3,11554.178722706856,11148.0,rolling_ridge_change
1,2020-10-01,2020-06-01,4,11486.926865384725,10510.0,rolling_ridge_change
1,2020-11-01,2020-06-01,5,11354.0919960648,9916.0,rolling_ridge_change
1,2020-12-01,2020-06-01,6,11352.07263259269,9876.0,rolling_ridge_change
1,2021-01-01,2020-06-01,7,11487.331365429094,9925.0,rolling_ridge_change
1,2021-02-01,2020-06-01,8,11629.86693284496,7396.0,rolling_ridge_change
1,2021-03-01,2020-06-01,9,12066.117050526296,8357.0,rolling_ridge_change
1,2021-04-01,2020-06-01,10,12246.7320014469,8739.0,rolling_ridge_change
1,2021-05-01,2020-06-01,11,12240.548283934917,8347.0,rolling_ridge_change
1,2021-06-01,2020-06-01,12,12052.210499356408,7753.0,rolling_ridge_change
2,2020-07-01,2020-06-01,1,136160.366774082,140336.0,rolling_ridge_change
2,2020-08-01,2020-06-01,2,135184.68825158227,140141.0,rolling_ridge_change
2,2020-09-01,2020-06-01,3,134400.44423651265,140970.0,rolling_ridge_change
2,2020-10-01,2020-06-01,4,134432.9084601612,146472.0,rolling_ridge_change
2,2020-11-01,2020-06-01,5,135026.2793842934,148412.0,rolling_ridge_change
2,2020-12-01,2020-06-01,6,135669.96748346378,147225.0,rolling_ridge_change
2,2021-01-01,2020-06-01,7,135913.12366317146,136136.0,rolling_ridge_change
2,2021-02-01,2020-06-01,8,136110.13916551223,134483.0,rolling_ridge_change
2,2021-03-01,2020-06-01,9,136509.73448056896,127473.0,rolling_ridge_change
2,2021-04-01,2020-06-01,10,136337.66043734088,133881.0,rolling_ridge_change
2,2021-05-01,2020-06-01,11,135972.75650136673,134056.0,rolling_ridge_change
2,2021-06-01,2020-06-01,12,135191.25225160248,124235.0,rolling_ridge_change
3,2020-07-01,2020-06-01,1,960258.838308495,944808.0,rolling_ridge_change
3,2020-08-01,2020-06-01,2,961124.9858728104,920344.0,rolling_ridge_change
3,2020-09-01,2020-06-01,3,962069.0577381891,912855.0,rolling_ridge_change
3,2020-10-01,2020-06-01,4,963949.8220585907,900201.0,rolling_ridge_change
3,2020-11-01,2020-06-01,5,966638.5990335259,909291.0,rolling_ridge_change
3,2020-12-01,2020-06-01,6,970311.1637551411,896960.0,rolling_ridge_change
3,2021-01-01,2020-06-01,7,974504.6541522837,896086.0,rolling_ridge_change
3,2021-02-01,2020-06-01,8,979055.7595113317,915386.0,rolling_ridge_change
3,2021-03-01,2020-06-01,9,983310.8022946264,932466.0,rolling_ridge_change
3,2021-04-01,2020-06-01,10,986417.9216475568,906599.0,rolling_ridge_change
3,2021-05-01,2020-06-01,11,988069.505625148,888487.0,rolling_ridge_change
3,2021-06-01,2020-06-01,12,987854.1213434532,865066.0,rolling_ridge_change
4,2020-07-01,2020-06-01,1,26254.28386700718,25529.0,rolling_ridge_change
4,2020-08-01,2020-06-01,2,25691.68805230194,24575.0,rolling_ridge_change
4,2020-09-01,2020-06-01,3,25209.63875474604,23509.0,rolling_ridge_change
4,2020-10-01,2020-06-01,4,24960.59090355635,24222.0,rolling_ridge_change
4,2020-11-01,2020-06-01,5,24824.703188933203,24528.0,rolling_ridge_change
4,2020-12-01,2020-06-01,6,24780.185358685198,24398.0,rolling_ridge_change
4,2021-01-01,2020-06-01,7,24649.46324298411,24949.0,rolling_ridge_change
4,2021-02-01,2020-06-01,8,24429.31680226916,22852.0,rolling_ridge_change
4,2021-03-01,2020-06-01,9,24482.01283208548,23617.0,rolling_ridge_change
4,2021-04-01,2020-06-01,10,24380.968175289985,25326.0,rolling_ridge_change
4,2021-05-01,2020-06-01,11,24331.515489215042,25379.0,rolling_ridge_change
4,2021-06-01,2020-06-01,12,24229.29415146236,24512.0,rolling_ridge_change
5,2020-07-01,2020-06-01,1,55740.27611641874,54137.0,rolling_ridge_change
5,2020-08-01,2020-06-01,2,54710.700510491915,54804.0,rolling_ridge_change
5,2020-09-01,2020-06-01,3,53770.79011906642,51428.0,rolling_ridge_change
5,2020-10-01,2020-06-01,4,53390.989003183364,51073.0,rolling_ridge_change
5,2020-11-01,2020-06-01,5,53411.12351772774,46690.0,rolling_ridge_change
5,2020-12-01,2020-06-01,6,53624.55564600965,45098.0,rolling_ridge_change
5,2021-01-01,2020-06-01,7,53800.51283020592,47258.0,rolling_ridge_change
5,2021-02-01,2020-06-01,8,53887.22409153685,51532.0,rolling_ridge_change
5,2021-03-01,2020-06-01,9,54254.856190575854,48325.0,rolling_ridge_change
5,2021-04-01,2020-06-01,10,54387.339426536055,48041.0,rolling_ridge_change
5,2021-05-01,2020-06-01,11,54324.521468522486,48296.0,rolling_ridge_change
5,2021-06-01,2020-06-01,12,53862.38195307339,47846.0,rolling_ridge_change
1,2020-07-01,2020-06-01,1,12305.435446071317,11454.0,damped_ridge_change
1,2020-08-01,2020-06-01,2,12015.60813658794,12065.0,damped_ridge_change
1,2020-09-01,2020-06-01,3,11726.374813379343,11148.0,damped_ridge_change
1,2020-10-01,2020-06-01,4,11563.583388956971,10510.0,damped_ridge_change
1,2020-11-01,2020-06-01,5,11454.483472797034,9916.0,damped_ridge_change
1,2020-12-01,2020-06-01,6,11411.911657190005,9876.0,damped_ridge_change
1,2021-01-01,2020-06-01,7,11446.975624089258,9925.0,damped_ridge_change
1,2021-02-01,2020-06-01,8,11524.035369056523,7396.0,damped_ridge_change
1,2021-03-01,2020-06-01,9,11609.45848350123,8357.0,damped_ridge_change
1,2021-04-01,2020-06-01,10,11633.531460566179,8739.0,damped_ridge_change
1,2021-05-01,2020-06-01,11,11585.338712377292,8347.0,damped_ridge_change
1,2021-06-01,2020-06-01,12,11459.21847175803,7753.0,damped_ridge_change
2,2020-07-01,2020-06-01,1,135587.80264796628,140336.0,damped_ridge_change
2,2020-08-01,2020-06-01,2,135127.01257536275,140141.0,damped_ridge_change
2,2020-09-01,2020-06-01,3,134972.60153235283,140970.0,damped_ridge_change
2,2020-10-01,2020-06-01,4,135242.57549065998,146472.0,damped_ridge_change
2,2020-11-01,2020-06-01,5,135938.31700111847,148412.0,damped_ridge_change
2,2020-12-01,2020-06-01,6,136730.9382181992,147225.0,damped_ridge_change
2,2021-01-01,2020-06-01,7,137504.89148142023,136136.0,damped_ridge_change
2,2021-02-01,2020-06-01,8,138136.84240649163,134483.0,damped_ridge_change
2,2021-03-01,2020-06-01,9,138545.7553829052,127473.0,damped_ridge_change
2,2021-04-01,2020-06-01,10,138544.03467305208,133881.0,damped_ridge_change
2,2021-05-01,2020-06-01,11,138272.73135385313,134056.0,damped_ridge_change
2,2021-06-01,2020-06-01,12,137750.1357145873,124235.0,damped_ridge_change
3,2020-07-01,2020-06-01,1,957572.8830082959,944808.0,damped_ridge_change
3,2020-08-01,2020-06-01,2,956909.6689123122,920344.0,damped_ridge_change
3,2020-09-01,2020-06-01,3,956315.8132846634,912855.0,damped_ridge_change
3,2020-10-01,2020-06-01,4,956260.0269624167,900201.0,damped_ridge_change
3,2020-11-01,2020-06-01,5,956883.2123546135,909291.0,damped_ridge_change
3,2020-12-01,2020-06-01,6,958256.2004469519,896960.0,damped_ridge_change
3,2021-01-01,2020-06-01,7,960110.3775982385,896086.0,damped_ridge_change
3,2021-02-01,2020-06-01,8,962261.7020514698,915386.0,damped_ridge_change
3,2021-03-01,2020-06-01,9,964432.9700283973,932466.0,damped_ridge_change
3,2021-04-01,2020-06-01,10,965786.1433920689,906599.0,damped_ridge_change
3,2021-05-01,2020-06-01,11,966294.3679750123,888487.0,damped_ridge_change
3,2021-06-01,2020-06-01,12,965741.6544414003,865066.0,damped_ridge_change
4,2020-07-01,2020-06-01,1,26482.76043241215,25529.0,damped_ridge_change
4,2020-08-01,2020-06-01,2,26383.21991209587,24575.0,damped_ridge_change
4,2020-09-01,2020-06-01,3,26306.612267216842,23509.0,damped_ridge_change
4,2020-10-01,2020-06-01,4,26300.93415875552,24222.0,damped_ridge_change
4,2020-11-01,2020-06-01,5,26337.837583080658,24528.0,damped_ridge_change
4,2020-12-01,2020-06-01,6,26396.476854858196,24398.0,damped_ridge_change
4,2021-01-01,2020-06-01,7,26458.93524432469,24949.0,damped_ridge_change
4,2021-02-01,2020-06-01,8,26469.568114883965,22852.0,damped_ridge_change
4,2021-03-01,2020-06-01,9,26509.703820933628,23617.0,damped_ridge_change
4,2021-04-01,2020-06-01,10,26529.928735242822,25326.0,damped_ridge_change
4,2021-05-01,2020-06-01,11,26523.731542692458,25379.0,damped_ridge_change
4,2021-06-01,2020-06-01,12,26492.58344228841,24512.0,damped_ridge_change
5,2020-07-01,2020-06-01,1,55959.66498988748,54137.0,damped_ridge_change
5,2020-08-01,2020-06-01,2,55084.56484206921,54804.0,damped_ridge_change
5,2020-09-01,2020-06-01,3,54210.64496209813,51428.0,damped_ridge_change
5,2020-10-01,2020-06-01,4,53805.18378494724,51073.0,damped_ridge_change
5,2020-11-01,2020-06-01,5,53696.68587613164,46690.0,damped_ridge_change
5,2020-12-01,2020-06-01,6,53740.74679801189,45098.0,damped_ridge_change
5,2021-01-01,2020-06-01,7,53753.81368483954,47258.0,damped_ridge_change
5,2021-02-01,2020-06-01,8,53739.49819563599,51532.0,damped_ridge_change
5,2021-03-01,2020-06-01,9,54038.24708984431,48325.0,damped_ridge_change
5,2021-04-01,2020-06-01,10,54170.00089236206,48041.0,damped_ridge_change
5,2021-05-01,2020-06-01,11,54205.611577361604,48296.0,damped_ridge_change
5,2021-06-01,2020-06-01,12,54022.65904237685,47846.0,damped_ridge_change
1,2020-07-01,2020-06-01,1,12216.243760369198,11454.0,ensemble_change
1,2020-08-01,2020-06-01,2,11891.160849932983,12065.0,ensemble_change
1,2020-09-01,2020-06-01,3,11545.986248875673,11148.0,ensemble_change
1,2020-10-01,2020-06-01,4,11376.439204245078,10510.0,ensemble_change
1,2020-11-01,2020-06-01,5,11228.423662245339,9916.0,ensemble_change
1,2020-12-01,2020-06-01,6,11114.692918839504,9876.0,ensemble_change
1,2021-01-01,2020-06-01,7,11374.976338447705,9925.0,ensemble_change
1,2021-02-01,2020-06-01,8,11639.964701631656,7396.0,ensemble_change
1,2021-03-01,2020-06-01,9,11900.318629916299,8357.0,ensemble_change
1,2021-04-01,2020-06-01,10,12048.228629165276,8739.0,ensemble_change
1,2021-05-01,2020-06-01,11,12151.415920194971,8347.0,ensemble_change
1,2021-06-01,2020-06-01,12,11957.815757240262,7753.0,ensemble_change
2,2020-07-01,2020-06-01,1,134194.1520766336,140336.0,ensemble_change
2,2020-08-01,2020-06-01,2,132916.53314698668,140141.0,ensemble_change
2,2020-09-01,2020-06-01,3,132501.2696714183,140970.0,ensemble_change
2,2020-10-01,2020-06-01,4,133443.61019499908,146472.0,ensemble_change
2,2020-11-01,2020-06-01,5,135153.23098921622,148412.0,ensemble_change
2,2020-12-01,2020-06-01,6,136582.23951774574,147225.0,ensemble_change
2,2021-01-01,2020-06-01,7,137654.54317878693,136136.0,ensemble_change
2,2021-02-01,2020-06-01,8,138709.11128730403,134483.0,ensemble_change
2,2021-03-01,2020-06-01,9,140220.29189431784,127473.0,ensemble_change
2,2021-04-01,2020-06-01,10,140071.29610935017,133881.0,ensemble_change
2,2021-05-01,2020-06-01,11,138971.53384235813,134056.0,ensemble_change
2,2021-06-01,2020-06-01,12,137331.86382402034,124235.0,ensemble_change
3,2020-07-01,2020-06-01,1,956999.4207128141,944808.0,ensemble_change
3,2020-08-01,2020-06-01,2,955238.4913154497,920344.0,ensemble_change
3,2020-09-01,2020-06-01,3,954059.6441428282,912855.0,ensemble_change
3,2020-10-01,2020-06-01,4,953440.2041717331,900201.0,ensemble_change
3,2020-11-01,2020-06-01,5,951813.1988402022,909291.0,ensemble_change
3,2020-12-01,2020-06-01,6,950319.8283425143,896960.0,ensemble_change
3,2021-01-01,2020-06-01,7,955941.4412246493,896086.0,ensemble_change
3,2021-02-01,2020-06-01,8,962252.5798529434,915386.0,ensemble_change
3,2021-03-01,2020-06-01,9,968746.402382883,932466.0,ensemble_change
3,2021-04-01,2020-06-01,10,972259.0554188323,906599.0,ensemble_change
3,2021-05-01,2020-06-01,11,973617.3432422614,888487.0,ensemble_change
3,2021-06-01,2020-06-01,12,970233.3831070533,865066.0,ensemble_change
4,2020-07-01,2020-06-01,1,26180.333382001212,25529.0,ensemble_change
4,2020-08-01,2020-06-01,2,25992.21798674758,24575.0,ensemble_change
4,2020-09-01,2020-06-01,3,25832.702994555246,23509.0,ensemble_change
4,2020-10-01,2020-06-01,4,25938.403309378573,24222.0,ensemble_change
4,2020-11-01,2020-06-01,5,26023.679513222687,24528.0,ensemble_change
4,2020-12-01,2020-06-01,6,26085.87442833808,24398.0,ensemble_change
4,2021-01-01,2020-06-01,7,26118.985444197668,24949.0,ensemble_change
4,2021-02-01,2020-06-01,8,26173.283627760076,22852.0,ensemble_change
4,2021-03-01,2020-06-01,9,26446.42853135724,23617.0,ensemble_change
4,2021-04-01,2020-06-01,10,26660.003242169278,25326.0,ensemble_change
4,2021-05-01,2020-06-01,11,26499.04983644536,25379.0,ensemble_change
4,2021-06-01,2020-06-01,12,26265.906270066018,24512.0,ensemble_change
5,2020-07-01,2020-06-01,1,54764.678201368304,54137.0,ensemble_change
5,2020-08-01,2020-06-01,2,52636.65865488684,54804.0,ensemble_change
5,2020-09-01,2020-06-01,3,52002.470405350316,51428.0,ensemble_change
5,2020-10-01,2020-06-01,4,51996.94999745561,51073.0,ensemble_change
5,2020-11-01,2020-06-01,5,52206.559486967686,46690.0,ensemble_change
5,2020-12-01,2020-06-01,6,52582.21126987372,45098.0,ensemble_change
5,2021-01-01,2020-06-01,7,53146.0127580245,47258.0,ensemble_change
5,2021-02-01,2020-06-01,8,53406.60806163099,51532.0,ensemble_change
5,2021-03-01,2020-06-01,9,53957.75821019143,48325.0,ensemble_change
5,2021-04-01,2020-06-01,10,54188.72755868992,48041.0,ensemble_change
5,2021-05-01,2020-06-01,11,54243.616412814525,48296.0,ensemble_change
5,2021-06-01,2020-06-01,12,53207.57389015559,47846.0,ensemble_change
1,2021-07-01,2021-06-01,1,7753.0,8102.0,persistence
1,2021-08-01,2021-06-01,2,7753.0,8501.0,persistence
1,2021-09-01,2021-06-01,3,7753.0,7728.0,persistence
1,2021-10-01,2021-06-01,4,7753.0,7439.0,persistence
1,2021-11-01,2021-06-01,5,7753.0,7418.0,persistence
1,2021-12-01,2021-06-01,6,7753.0,7395.0,persistence
