padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
3,Gulf Coast,2018-04-01,Persistence,6,877138.0,884390.0
3,Gulf Coast,2018-05-01,Persistence,6,873052.0,877138.0
3,Gulf Coast,2018-06-01,Persistence,6,879521.0,873052.0
3,Gulf Coast,2018-07-01,Persistence,6,874105.0,879521.0
3,Gulf Coast,2018-08-01,Persistence,6,880801.0,874105.0
3,Gulf Coast,2018-09-01,Persistence,6,882042.0,880801.0
3,Gulf Coast,2018-10-01,Persistence,6,887119.0,882042.0
3,Gulf Coast,2018-11-01,Persistence,6,881191.0,887119.0
3,Gulf Coast,2018-12-01,Persistence,6,881131.0,881191.0
3,Gulf Coast,2019-01-01,Persistence,6,878584.0,881131.0
3,Gulf Coast,2019-02-01,Persistence,6,883034.0,878584.0
3,Gulf Coast,2019-03-01,Persistence,6,891193.0,883034.0
3,Gulf Coast,2019-04-01,Persistence,6,889878.0,891193.0
3,Gulf Coast,2017-08-01,Linear regression,6,912311.0,906823.0158784284
3,Gulf Coast,2017-09-01,Linear regression,6,887682.0,914629.5876600154
3,Gulf Coast,2017-10-01,Linear regression,6,881971.0,875747.7826876795
3,Gulf Coast,2017-11-01,Linear regression,6,867357.0,875526.1392636909
3,Gulf Coast,2017-12-01,Linear regression,6,881098.0,857594.3399020006
3,Gulf Coast,2018-01-01,Linear regression,6,894999.0,878086.8044618232
3,Gulf Coast,2018-02-01,Linear regression,6,883010.0,896667.3388551493
3,Gulf Coast,2018-03-01,Linear regression,6,884390.0,877775.4064497483
3,Gulf Coast,2018-04-01,Linear regression,6,877138.0,880083.7814767461
3,Gulf Coast,2018-05-01,Linear regression,6,873052.0,868495.715199545
3,Gulf Coast,2018-06-01,Linear regression,6,879521.0,862894.0061489715
3,Gulf Coast,2018-07-01,Linear regression,6,874105.0,873734.3515887242
3,Gulf Coast,2018-08-01,Linear regression,6,880801.0,872860.9870498565
3,Gulf Coast,2018-09-01,Linear regression,6,882042.0,878691.3950119652
3,Gulf Coast,2018-10-01,Linear regression,6,887119.0,875395.135225439
3,Gulf Coast,2018-11-01,Linear regression,6,881191.0,882348.5332936492
3,Gulf Coast,2018-12-01,Linear regression,6,881131.0,874708.0363640141
3,Gulf Coast,2019-01-01,Linear regression,6,878584.0,876393.1548255525
3,Gulf Coast,2019-02-01,Linear regression,6,883034.0,873280.2633077685
3,Gulf Coast,2019-03-01,Linear regression,6,891193.0,881166.2512040506
3,Gulf Coast,2019-04-01,Linear regression,6,889878.0,886483.5863285065
3,Gulf Coast,2017-08-01,Random forest,6,912311.0,918164.7606182073
3,Gulf Coast,2017-09-01,Random forest,6,887682.0,918933.9250749729
3,Gulf Coast,2017-10-01,Random forest,6,881971.0,889883.304959324
3,Gulf Coast,2017-11-01,Random forest,6,867357.0,885692.1736067735
3,Gulf Coast,2017-12-01,Random forest,6,881098.0,877485.13442032
3,Gulf Coast,2018-01-01,Random forest,6,894999.0,885569.0618422234
3,Gulf Coast,2018-02-01,Random forest,6,883010.0,899986.7147489373
3,Gulf Coast,2018-03-01,Random forest,6,884390.0,885660.7406641607
3,Gulf Coast,2018-04-01,Random forest,6,877138.0,886780.9199194004
3,Gulf Coast,2018-05-01,Random forest,6,873052.0,883868.4537120607
3,Gulf Coast,2018-06-01,Random forest,6,879521.0,880830.2718488767
3,Gulf Coast,2018-07-01,Random forest,6,874105.0,884427.7726398997
3,Gulf Coast,2018-08-01,Random forest,6,880801.0,882561.9006525769
3,Gulf Coast,2018-09-01,Random forest,6,882042.0,885535.5415391931
3,Gulf Coast,2018-10-01,Random forest,6,887119.0,885620.4057496308
3,Gulf Coast,2018-11-01,Random forest,6,881191.0,888238.6533710842
3,Gulf Coast,2018-12-01,Random forest,6,881131.0,885569.0618422234
3,Gulf Coast,2019-01-01,Random forest,6,878584.0,885569.0618422234
3,Gulf Coast,2019-02-01,Random forest,6,883034.0,884542.79607599
3,Gulf Coast,2019-03-01,Random forest,6,891193.0,885732.5085213034
3,Gulf Coast,2019-04-01,Random forest,6,889878.0,896357.4307163099
3,Gulf Coast,2017-08-01,XGBoost,6,912311.0,915540.6875
3,Gulf Coast,2017-09-01,XGBoost,6,887682.0,918389.0625
3,Gulf Coast,2017-10-01,XGBoost,6,881971.0,892499.9375
3,Gulf Coast,2017-11-01,XGBoost,6,867357.0,886823.0625
3,Gulf Coast,2017-12-01,XGBoost,6,881098.0,875145.875
3,Gulf Coast,2018-01-01,XGBoost,6,894999.0,885644.1875
3,Gulf Coast,2018-02-01,XGBoost,6,883010.0,907449.875
3,Gulf Coast,2018-03-01,XGBoost,6,884390.0,886823.0625
3,Gulf Coast,2018-04-01,XGBoost,6,877138.0,886899.125
3,Gulf Coast,2018-05-01,XGBoost,6,873052.0,885009.25
3,Gulf Coast,2018-06-01,XGBoost,6,879521.0,881252.125
3,Gulf Coast,2018-07-01,XGBoost,6,874105.0,885009.25
3,Gulf Coast,2018-08-01,XGBoost,6,880801.0,881252.125
3,Gulf Coast,2018-09-01,XGBoost,6,882042.0,885587.0625
3,Gulf Coast,2018-10-01,XGBoost,6,887119.0,886823.0625
3,Gulf Coast,2018-11-01,XGBoost,6,881191.0,892499.9375
3,Gulf Coast,2018-12-01,XGBoost,6,881131.0,885644.1875
3,Gulf Coast,2019-01-01,XGBoost,6,878584.0,885644.1875
3,Gulf Coast,2019-02-01,XGBoost,6,883034.0,887241.375
3,Gulf Coast,2019-03-01,XGBoost,6,891193.0,887146.3125
3,Gulf Coast,2019-04-01,XGBoost,6,889878.0,903288.3125
3,Gulf Coast,2017-08-01,Neural network,6,912311.0,923115.6093292574
3,Gulf Coast,2017-09-01,Neural network,6,887682.0,917220.7627335718
3,Gulf Coast,2017-10-01,Neural network,6,881971.0,912711.6337317802
3,Gulf Coast,2017-11-01,Neural network,6,867357.0,907707.3788653855
3,Gulf Coast,2017-12-01,Neural network,6,881098.0,905053.8656342702
3,Gulf Coast,2018-01-01,Neural network,6,894999.0,906579.2927330395
3,Gulf Coast,2018-02-01,Neural network,6,883010.0,906956.2896128156
3,Gulf Coast,2018-03-01,Neural network,6,884390.0,908944.9803271302
3,Gulf Coast,2018-04-01,Neural network,6,877138.0,905558.4181467129
3,Gulf Coast,2018-05-01,Neural network,6,873052.0,906773.3866591102
3,Gulf Coast,2018-06-01,Neural network,6,879521.0,902807.9105929725
3,Gulf Coast,2018-07-01,Neural network,6,874105.0,907086.541333493
3,Gulf Coast,2018-08-01,Neural network,6,880801.0,907155.9958428
3,Gulf Coast,2018-09-01,Neural network,6,882042.0,907544.0865801374
3,Gulf Coast,2018-10-01,Neural network,6,887119.0,914226.2724480226
3,Gulf Coast,2018-11-01,Neural network,6,881191.0,916603.957131679
3,Gulf Coast,2018-12-01,Neural network,6,881131.0,917357.8344021837
3,Gulf Coast,2019-01-01,Neural network,6,878584.0,910931.7625491854
3,Gulf Coast,2019-02-01,Neural network,6,883034.0,903380.8212867698
3,Gulf Coast,2019-03-01,Neural network,6,891193.0,911276.1760704734
3,Gulf Coast,2019-04-01,Neural network,6,889878.0,917304.8659814618
3,Gulf Coast,2019-05-01,Persistence,7,878690.0,889878.0
3,Gulf Coast,2019-06-01,Persistence,7,871011.0,878690.0
3,Gulf Coast,2019-07-01,Persistence,7,872940.0,871011.0
3,Gulf Coast,2019-08-01,Persistence,7,865421.0,872940.0
3,Gulf Coast,2019-09-01,Persistence,7,864734.0,865421.0
3,Gulf Coast,2019-10-01,Persistence,7,863236.0,864734.0
3,Gulf Coast,2019-11-01,Persistence,7,854758.0,863236.0
3,Gulf Coast,2019-12-01,Persistence,7,862880.0,854758.0
3,Gulf Coast,2020-01-01,Persistence,7,876756.0,862880.0
3,Gulf Coast,2020-02-01,Persistence,7,886386.0,876756.0
3,Gulf Coast,2020-03-01,Persistence,7,916045.0,886386.0
3,Gulf Coast,2020-04-01,Persistence,7,934148.0,916045.0
3,Gulf Coast,2020-05-01,Persistence,7,956570.0,934148.0
3,Gulf Coast,2020-06-01,Persistence,7,944808.0,956570.0
3,Gulf Coast,2020-07-01,Persistence,7,920344.0,944808.0
3,Gulf Coast,2020-08-01,Persistence,7,912855.0,920344.0
3,Gulf Coast,2020-09-01,Persistence,7,900201.0,912855.0
3,Gulf Coast,2020-10-01,Persistence,7,909291.0,900201.0
3,Gulf Coast,2020-11-01,Persistence,7,896960.0,909291.0
3,Gulf Coast,2020-12-01,Persistence,7,896086.0,896960.0
3,Gulf Coast,2021-01-01,Persistence,7,915386.0,896086.0
3,Gulf Coast,2019-05-01,Linear regression,7,878690.0,888131.6668438922
3,Gulf Coast,2019-06-01,Linear regression,7,871011.0,875422.6839384827
3,Gulf Coast,2019-07-01,Linear regression,7,872940.0,869548.5263472138
3,Gulf Coast,2019-08-01,Linear regression,7,865421.0,875732.2904467046
3,Gulf Coast,2019-09-01,Linear regression,7,864734.0,869287.6598555134
3,Gulf Coast,2019-10-01,Linear regression,7,863236.0,867574.325402955
3,Gulf Coast,2019-11-01,Linear regression,7,854758.0,867510.6706426971
3,Gulf Coast,2019-12-01,Linear regression,7,862880.0,855740.119401114
3,Gulf Coast,2020-01-01,Linear regression,7,876756.0,868313.2391680179
3,Gulf Coast,2020-02-01,Linear regression,7,886386.0,880432.4958601122
3,Gulf Coast,2020-03-01,Linear regression,7,916045.0,888892.4105100597
3,Gulf Coast,2020-04-01,Linear regression,7,934148.0,925922.3341517249
3,Gulf Coast,2020-05-01,Linear regression,7,956570.0,930429.9232293327
3,Gulf Coast,2020-06-01,Linear regression,7,944808.0,955994.6359160228
3,Gulf Coast,2020-07-01,Linear regression,7,920344.0,939263.5959964937
3,Gulf Coast,2020-08-01,Linear regression,7,912855.0,911737.9934659535
3,Gulf Coast,2020-09-01,Linear regression,7,900201.0,914038.697795672
3,Gulf Coast,2020-10-01,Linear regression,7,909291.0,899230.0867835156
3,Gulf Coast,2020-11-01,Linear regression,7,896960.0,912103.3601184402
3,Gulf Coast,2020-12-01,Linear regression,7,896086.0,894302.7217800299
3,Gulf Coast,2021-01-01,Linear regression,7,915386.0,894017.0474359553
3,Gulf Coast,2019-05-01,Random forest,7,878690.0,888490.2596030341
3,Gulf Coast,2019-06-01,Random forest,7,871011.0,879370.3405296563
3,Gulf Coast,2019-07-01,Random forest,7,872940.0,876881.7849884386
3,Gulf Coast,2019-08-01,Random forest,7,865421.0,877216.192681823
3,Gulf Coast,2019-09-01,Random forest,7,864734.0,869796.0155938156
3,Gulf Coast,2019-10-01,Random forest,7,863236.0,868113.5886875738
3,Gulf Coast,2019-11-01,Random forest,7,854758.0,866127.6377969601
3,Gulf Coast,2019-12-01,Random forest,7,862880.0,864598.3525990583
3,Gulf Coast,2020-01-01,Random forest,7,876756.0,866115.1777043674
3,Gulf Coast,2020-02-01,Random forest,7,886386.0,879132.3712730325
3,Gulf Coast,2020-03-01,Random forest,7,916045.0,883759.520700472
3,Gulf Coast,2020-04-01,Random forest,7,934148.0,916518.6658342276
3,Gulf Coast,2020-05-01,Random forest,7,956570.0,934096.8356193239
3,Gulf Coast,2020-06-01,Random forest,7,944808.0,942488.5094605903
3,Gulf Coast,2020-07-01,Random forest,7,920344.0,941292.9783762743
3,Gulf Coast,2020-08-01,Random forest,7,912855.0,918517.2981731548
3,Gulf Coast,2020-09-01,Random forest,7,900201.0,913675.841542114
3,Gulf Coast,2020-10-01,Random forest,7,909291.0,895530.9384074543
3,Gulf Coast,2020-11-01,Random forest,7,896960.0,909643.839190304
3,Gulf Coast,2020-12-01,Random forest,7,896086.0,892866.6718264617
3,Gulf Coast,2021-01-01,Random forest,7,915386.0,892684.8219605016
3,Gulf Coast,2019-05-01,XGBoost,7,878690.0,889492.625
3,Gulf Coast,2019-06-01,XGBoost,7,871011.0,878414.1875
3,Gulf Coast,2019-07-01,XGBoost,7,872940.0,875012.5625
3,Gulf Coast,2019-08-01,XGBoost,7,865421.0,875012.5625
3,Gulf Coast,2019-09-01,XGBoost,7,864734.0,863588.25
3,Gulf Coast,2019-10-01,XGBoost,7,863236.0,863588.25
3,Gulf Coast,2019-11-01,XGBoost,7,854758.0,860276.5
3,Gulf Coast,2019-12-01,XGBoost,7,862880.0,855142.4375
3,Gulf Coast,2020-01-01,XGBoost,7,876756.0,860276.5
3,Gulf Coast,2020-02-01,XGBoost,7,886386.0,878210.375
3,Gulf Coast,2020-03-01,XGBoost,7,916045.0,882620.4375
3,Gulf Coast,2020-04-01,XGBoost,7,934148.0,911757.6875
3,Gulf Coast,2020-05-01,XGBoost,7,956570.0,916232.1875
3,Gulf Coast,2020-06-01,XGBoost,7,944808.0,935679.4375
3,Gulf Coast,2020-07-01,XGBoost,7,920344.0,936030.875
3,Gulf Coast,2020-08-01,XGBoost,7,912855.0,911227.375
3,Gulf Coast,2020-09-01,XGBoost,7,900201.0,906067.0
3,Gulf Coast,2020-10-01,XGBoost,7,909291.0,894274.125
3,Gulf Coast,2020-11-01,XGBoost,7,896960.0,901773.5625
3,Gulf Coast,2020-12-01,XGBoost,7,896086.0,893420.4375
3,Gulf Coast,2021-01-01,XGBoost,7,915386.0,892996.1875
3,Gulf Coast,2019-05-01,Neural network,7,878690.0,890511.4603204879
3,Gulf Coast,2019-06-01,Neural network,7,871011.0,882347.4466528945
3,Gulf Coast,2019-07-01,Neural network,7,872940.0,877423.3134582519
3,Gulf Coast,2019-08-01,Neural network,7,865421.0,877424.191281642
3,Gulf Coast,2019-09-01,Neural network,7,864734.0,865501.3851910965
3,Gulf Coast,2019-10-01,Neural network,7,863236.0,865460.1855810666
3,Gulf Coast,2019-11-01,Neural network,7,854758.0,865539.6159690506
3,Gulf Coast,2019-12-01,Neural network,7,862880.0,861027.0235233742
3,Gulf Coast,2020-01-01,Neural network,7,876756.0,864457.9849783465
3,Gulf Coast,2020-02-01,Neural network,7,886386.0,869905.1839212854
3,Gulf Coast,2020-03-01,Neural network,7,916045.0,880366.9897651599
3,Gulf Coast,2020-04-01,Neural network,7,934148.0,887661.9208604433
3,Gulf Coast,2020-05-01,Neural network,7,956570.0,901494.7845726486
3,Gulf Coast,2020-06-01,Neural network,7,944808.0,920002.0506318078
3,Gulf Coast,2020-07-01,Neural network,7,920344.0,916466.6196763682
3,Gulf Coast,2020-08-01,Neural network,7,912855.0,900981.0919354332
3,Gulf Coast,2020-09-01,Neural network,7,900201.0,887229.425509139
3,Gulf Coast,2020-10-01,Neural network,7,909291.0,883184.5762286405
3,Gulf Coast,2020-11-01,Neural network,7,896960.0,893287.937154554
3,Gulf Coast,2020-12-01,Neural network,7,896086.0,886394.0042501589
3,Gulf Coast,2021-01-01,Neural network,7,915386.0,888201.673606924
3,Gulf Coast,2021-02-01,Persistence,8,932466.0,915386.0
3,Gulf Coast,2021-03-01,Persistence,8,906599.0,932466.0
3,Gulf Coast,2021-04-01,Persistence,8,888487.0,906599.0
3,Gulf Coast,2021-05-01,Persistence,8,865066.0,888487.0
3,Gulf Coast,2021-06-01,Persistence,8,863624.0,865066.0
3,Gulf Coast,2021-07-01,Persistence,8,847675.0,863624.0
3,Gulf Coast,2021-08-01,Persistence,8,846108.0,847675.0
3,Gulf Coast,2021-09-01,Persistence,8,858522.0,846108.0
3,Gulf Coast,2021-10-01,Persistence,8,839483.0,858522.0
3,Gulf Coast,2021-11-01,Persistence,8,818876.0,839483.0
3,Gulf Coast,2021-12-01,Persistence,8,809576.0,818876.0
3,Gulf Coast,2022-01-01,Persistence,8,803457.0,809576.0
3,Gulf Coast,2022-02-01,Persistence,8,793798.0,803457.0
3,Gulf Coast,2022-03-01,Persistence,8,780525.0,793798.0
3,Gulf Coast,2022-04-01,Persistence,8,755399.0,780525.0
3,Gulf Coast,2022-05-01,Persistence,8,728278.0,755399.0
3,Gulf Coast,2022-06-01,Persistence,8,701873.0,728278.0
3,Gulf Coast,2022-07-01,Persistence,8,680061.0,701873.0
3,Gulf Coast,2022-08-01,Persistence,8,656779.0,680061.0
3,Gulf Coast,2022-09-01,Persistence,8,643035.0,656779.0
3,Gulf Coast,2022-10-01,Persistence,8,617247.0,643035.0
3,Gulf Coast,2021-02-01,Linear regression,8,932466.0,920953.182910188
3,Gulf Coast,2021-03-01,Linear regression,8,906599.0,937880.5528379282
3,Gulf Coast,2021-04-01,Linear regression,8,888487.0,903247.1583992133
3,Gulf Coast,2021-05-01,Linear regression,8,865066.0,889819.0742874171
3,Gulf Coast,2021-06-01,Linear regression,8,863624.0,863198.2857575847
3,Gulf Coast,2021-07-01,Linear regression,8,847675.0,870392.1349907026
3,Gulf Coast,2021-08-01,Linear regression,8,846108.0,851866.9571111075
3,Gulf Coast,2021-09-01,Linear regression,8,858522.0,854500.3954314712
3,Gulf Coast,2021-10-01,Linear regression,8,839483.0,867683.6204616881
3,Gulf Coast,2021-11-01,Linear regression,8,818876.0,844771.2951026605
3,Gulf Coast,2021-12-01,Linear regression,8,809576.0,822609.8164323354
3,Gulf Coast,2022-01-01,Linear regression,8,803457.0,815491.7326434709
3,Gulf Coast,2022-02-01,Linear regression,8,793798.0,811160.0467035428
3,Gulf Coast,2022-03-01,Linear regression,8,780525.0,802605.089501942
3,Gulf Coast,2022-04-01,Linear regression,8,755399.0,788800.2242750166
3,Gulf Coast,2022-05-01,Linear regression,8,728278.0,764070.3835832459
3,Gulf Coast,2022-06-01,Linear regression,8,701873.0,739021.0244164955
3,Gulf Coast,2022-07-01,Linear regression,8,680061.0,714441.7669459676
3,Gulf Coast,2022-08-01,Linear regression,8,656779.0,695716.6855929677
3,Gulf Coast,2022-09-01,Linear regression,8,643035.0,675786.565566069
3,Gulf Coast,2022-10-01,Linear regression,8,617247.0,663364.2908996197
3,Gulf Coast,2021-02-01,Random forest,8,932466.0,916066.994826465
3,Gulf Coast,2021-03-01,Random forest,8,906599.0,937102.624236238
3,Gulf Coast,2021-04-01,Random forest,8,888487.0,908363.7005345029
3,Gulf Coast,2021-05-01,Random forest,8,865066.0,888417.2546530023
3,Gulf Coast,2021-06-01,Random forest,8,863624.0,867162.645333506
3,Gulf Coast,2021-07-01,Random forest,8,847675.0,866485.9976282439
3,Gulf Coast,2021-08-01,Random forest,8,846108.0,861686.2302360975
3,Gulf Coast,2021-09-01,Random forest,8,858522.0,862035.8475985441
3,Gulf Coast,2021-10-01,Random forest,8,839483.0,865010.0391033234
3,Gulf Coast,2021-11-01,Random forest,8,818876.0,858775.4655868876
3,Gulf Coast,2021-12-01,Random forest,8,809576.0,858775.4655868876
3,Gulf Coast,2022-01-01,Random forest,8,803457.0,858775.4655868876
3,Gulf Coast,2022-02-01,Random forest,8,793798.0,859383.7395553099
3,Gulf Coast,2022-03-01,Random forest,8,780525.0,858647.727365197
3,Gulf Coast,2022-04-01,Random forest,8,755399.0,858775.4655868876
3,Gulf Coast,2022-05-01,Random forest,8,728278.0,858610.9002875747
3,Gulf Coast,2022-06-01,Random forest,8,701873.0,858690.3354828442
3,Gulf Coast,2022-07-01,Random forest,8,680061.0,858480.301142107
3,Gulf Coast,2022-08-01,Random forest,8,656779.0,858610.9002875747
3,Gulf Coast,2022-09-01,Random forest,8,643035.0,858775.4655868876
3,Gulf Coast,2022-10-01,Random forest,8,617247.0,858775.4655868876
3,Gulf Coast,2021-02-01,XGBoost,8,932466.0,920486.625
3,Gulf Coast,2021-03-01,XGBoost,8,906599.0,923036.0625
3,Gulf Coast,2021-04-01,XGBoost,8,888487.0,903977.375
3,Gulf Coast,2021-05-01,XGBoost,8,865066.0,890003.6875
3,Gulf Coast,2021-06-01,XGBoost,8,863624.0,866024.5625
3,Gulf Coast,2021-07-01,XGBoost,8,847675.0,864485.4375
3,Gulf Coast,2021-08-01,XGBoost,8,846108.0,856678.5625
3,Gulf Coast,2021-09-01,XGBoost,8,858522.0,854461.6875
3,Gulf Coast,2021-10-01,XGBoost,8,839483.0,861233.875
3,Gulf Coast,2021-11-01,XGBoost,8,818876.0,853691.75
3,Gulf Coast,2021-12-01,XGBoost,8,809576.0,853617.875
3,Gulf Coast,2022-01-01,XGBoost,8,803457.0,853691.75
3,Gulf Coast,2022-02-01,XGBoost,8,793798.0,853504.9375
3,Gulf Coast,2022-03-01,XGBoost,8,780525.0,853112.0625
3,Gulf Coast,2022-04-01,XGBoost,8,755399.0,853617.875
3,Gulf Coast,2022-05-01,XGBoost,8,728278.0,852282.6875
3,Gulf Coast,2022-06-01,XGBoost,8,701873.0,852964.125
3,Gulf Coast,2022-07-01,XGBoost,8,680061.0,851668.5625
3,Gulf Coast,2022-08-01,XGBoost,8,656779.0,852097.4375
3,Gulf Coast,2022-09-01,XGBoost,8,643035.0,853470.0625
3,Gulf Coast,2022-10-01,XGBoost,8,617247.0,853617.875
3,Gulf Coast,2021-02-01,Neural network,8,932466.0,912107.6630039386
3,Gulf Coast,2021-03-01,Neural network,8,906599.0,928656.4739408483
3,Gulf Coast,2021-04-01,Neural network,8,888487.0,914715.0682373097
3,Gulf Coast,2021-05-01,Neural network,8,865066.0,893035.5630330679
3,Gulf Coast,2021-06-01,Neural network,8,863624.0,872108.4555050993
3,Gulf Coast,2021-07-01,Neural network,8,847675.0,864702.4722399269
3,Gulf Coast,2021-08-01,Neural network,8,846108.0,852864.4362357396
3,Gulf Coast,2021-09-01,Neural network,8,858522.0,840649.6331058904
3,Gulf Coast,2021-10-01,Neural network,8,839483.0,858558.4542995744
3,Gulf Coast,2021-11-01,Neural network,8,818876.0,844209.2726644261
3,Gulf Coast,2021-12-01,Neural network,8,809576.0,828193.4940043939
3,Gulf Coast,2022-01-01,Neural network,8,803457.0,816317.3544847035
3,Gulf Coast,2022-02-01,Neural network,8,793798.0,801830.8596421877
3,Gulf Coast,2022-03-01,Neural network,8,780525.0,800934.4749701044
3,Gulf Coast,2022-04-01,Neural network,8,755399.0,787482.6398946429
3,Gulf Coast,2022-05-01,Neural network,8,728278.0,764511.3019792816
3,Gulf Coast,2022-06-01,Neural network,8,701873.0,735893.7419311104
3,Gulf Coast,2022-07-01,Neural network,8,680061.0,712869.8995081002
3,Gulf Coast,2022-08-01,Neural network,8,656779.0,690291.4088644397
3,Gulf Coast,2022-09-01,Neural network,8,643035.0,664978.3042957833
3,Gulf Coast,2022-10-01,Neural network,8,617247.0,653274.8564758338
3,Gulf Coast,2022-11-01,Persistence,9,615091.0,617247.0
3,Gulf Coast,2022-12-01,Persistence,9,627659.0,615091.0
3,Gulf Coast,2023-01-01,Persistence,9,634789.0,627659.0
3,Gulf Coast,2023-02-01,Persistence,9,632979.0,634789.0
3,Gulf Coast,2023-03-01,Persistence,9,616409.0,632979.0
3,Gulf Coast,2023-04-01,Persistence,9,604090.0,616409.0
3,Gulf Coast,2023-05-01,Persistence,9,593587.0,604090.0
3,Gulf Coast,2023-06-01,Persistence,9,591983.0,593587.0
3,Gulf Coast,2023-07-01,Persistence,9,582019.0,591983.0
3,Gulf Coast,2023-08-01,Persistence,9,589125.0,582019.0
3,Gulf Coast,2023-09-01,Persistence,9,595213.0,589125.0
3,Gulf Coast,2023-10-01,Persistence,9,599648.0,595213.0
3,Gulf Coast,2023-11-01,Persistence,9,582167.0,599648.0
3,Gulf Coast,2023-12-01,Persistence,9,598600.0,582167.0
3,Gulf Coast,2024-01-01,Persistence,9,608050.0,598600.0
3,Gulf Coast,2024-02-01,Persistence,9,609462.0,608050.0
3,Gulf Coast,2024-03-01,Persistence,9,629996.0,609462.0
3,Gulf Coast,2024-04-01,Persistence,9,629892.0,629996.0
3,Gulf Coast,2024-05-01,Persistence,9,624154.0,629892.0
3,Gulf Coast,2024-06-01,Persistence,9,613406.0,624154.0
3,Gulf Coast,2024-07-01,Persistence,9,614415.0,613406.0
3,Gulf Coast,2022-11-01,Linear regression,9,615091.0,599919.4837155892
3,Gulf Coast,2022-12-01,Linear regression,9,627659.0,604491.9012105693
3,Gulf Coast,2023-01-01,Linear regression,9,634789.0,621930.4970818829
3,Gulf Coast,2023-02-01,Linear regression,9,632979.0,625889.1772101199
3,Gulf Coast,2023-03-01,Linear regression,9,616409.0,619026.5860059006
3,Gulf Coast,2023-04-01,Linear regression,9,604090.0,601263.1944802226
3,Gulf Coast,2023-05-01,Linear regression,9,593587.0,589302.8756215669
3,Gulf Coast,2023-06-01,Linear regression,9,591983.0,579708.6218235274
3,Gulf Coast,2023-07-01,Linear regression,9,582019.0,577316.5945324167
3,Gulf Coast,2023-08-01,Linear regression,9,589125.0,564921.5226970239
3,Gulf Coast,2023-09-01,Linear regression,9,595213.0,576066.4601679476
3,Gulf Coast,2023-10-01,Linear regression,9,599648.0,583182.7000135792
3,Gulf Coast,2023-11-01,Linear regression,9,582167.0,588332.5906835479
3,Gulf Coast,2023-12-01,Linear regression,9,598600.0,563215.9221942619
3,Gulf Coast,2024-01-01,Linear regression,9,608050.0,586846.6323121442
3,Gulf Coast,2024-02-01,Linear regression,9,609462.0,596770.3369248586
3,Gulf Coast,2024-03-01,Linear regression,9,629996.0,595415.3614121762
3,Gulf Coast,2024-04-01,Linear regression,9,629892.0,620008.3770843258
3,Gulf Coast,2024-05-01,Linear regression,9,624154.0,616085.665345694
3,Gulf Coast,2024-06-01,Linear regression,9,613406.0,610769.4300432692
3,Gulf Coast,2024-07-01,Linear regression,9,614415.0,598851.871315643
3,Gulf Coast,2022-11-01,Random forest,9,615091.0,746899.696162544
3,Gulf Coast,2022-12-01,Random forest,9,627659.0,746899.696162544
3,Gulf Coast,2023-01-01,Random forest,9,634789.0,746899.696162544
3,Gulf Coast,2023-02-01,Random forest,9,632979.0,748261.1324247529
3,Gulf Coast,2023-03-01,Random forest,9,616409.0,746899.696162544
3,Gulf Coast,2023-04-01,Random forest,9,604090.0,746899.696162544
3,Gulf Coast,2023-05-01,Random forest,9,593587.0,746899.696162544
3,Gulf Coast,2023-06-01,Random forest,9,591983.0,747414.5394221385
3,Gulf Coast,2023-07-01,Random forest,9,582019.0,748035.9277887163
3,Gulf Coast,2023-08-01,Random forest,9,589125.0,747618.1865938556
3,Gulf Coast,2023-09-01,Random forest,9,595213.0,747414.5394221385
3,Gulf Coast,2023-10-01,Random forest,9,599648.0,746899.696162544
3,Gulf Coast,2023-11-01,Random forest,9,582167.0,746899.696162544
3,Gulf Coast,2023-12-01,Random forest,9,598600.0,747618.1865938556
3,Gulf Coast,2024-01-01,Random forest,9,608050.0,746899.696162544
3,Gulf Coast,2024-02-01,Random forest,9,609462.0,746899.696162544
3,Gulf Coast,2024-03-01,Random forest,9,629996.0,746899.696162544
3,Gulf Coast,2024-04-01,Random forest,9,629892.0,747414.5394221385
3,Gulf Coast,2024-05-01,Random forest,9,624154.0,748173.9606048082
3,Gulf Coast,2024-06-01,Random forest,9,613406.0,747414.5394221385
3,Gulf Coast,2024-07-01,Random forest,9,614415.0,747414.5394221385
3,Gulf Coast,2022-11-01,XGBoost,9,615091.0,736569.625
3,Gulf Coast,2022-12-01,XGBoost,9,627659.0,739098.0625
3,Gulf Coast,2023-01-01,XGBoost,9,634789.0,739751.4375
3,Gulf Coast,2023-02-01,XGBoost,9,632979.0,744112.6875
3,Gulf Coast,2023-03-01,XGBoost,9,616409.0,739411.1875
3,Gulf Coast,2023-04-01,XGBoost,9,604090.0,738757.8125
3,Gulf Coast,2023-05-01,XGBoost,9,593587.0,735963.25
3,Gulf Coast,2023-06-01,XGBoost,9,591983.0,741527.875
3,Gulf Coast,2023-07-01,XGBoost,9,582019.0,740104.0
3,Gulf Coast,2023-08-01,XGBoost,9,589125.0,740300.9375
3,Gulf Coast,2023-09-01,XGBoost,9,595213.0,742409.6875
3,Gulf Coast,2023-10-01,XGBoost,9,599648.0,738757.8125
3,Gulf Coast,2023-11-01,XGBoost,9,582167.0,737657.1875
3,Gulf Coast,2023-12-01,XGBoost,9,598600.0,740104.0
3,Gulf Coast,2024-01-01,XGBoost,9,608050.0,739594.0
