padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
3,Gulf Coast,2016-09-01,Polynomial ridge (degree 2),5,950199.0,929946.2660094886
3,Gulf Coast,2016-10-01,Polynomial ridge (degree 2),5,944791.0,955060.4055625659
3,Gulf Coast,2016-11-01,Polynomial ridge (degree 2),5,939104.0,939748.6369027396
3,Gulf Coast,2016-12-01,Polynomial ridge (degree 2),5,960380.0,934550.7493364379
3,Gulf Coast,2017-01-01,Polynomial ridge (degree 2),5,972797.0,969184.0076638551
3,Gulf Coast,2017-02-01,Polynomial ridge (degree 2),5,974127.0,977661.4758657723
3,Gulf Coast,2017-03-01,Polynomial ridge (degree 2),5,958981.0,973005.8991653223
3,Gulf Coast,2017-04-01,Polynomial ridge (degree 2),5,947102.0,951148.5472971251
3,Gulf Coast,2017-05-01,Polynomial ridge (degree 2),5,938694.0,941221.6048222686
3,Gulf Coast,2017-06-01,Polynomial ridge (degree 2),5,928830.0,934422.9611364445
3,Gulf Coast,2017-07-01,Polynomial ridge (degree 2),5,910451.0,924622.1316599773
3,Gulf Coast,2015-11-01,Spline ridge (4 knots),5,909794.0,918027.8468637114
3,Gulf Coast,2015-12-01,Spline ridge (4 knots),5,926164.0,909784.113143002
3,Gulf Coast,2016-01-01,Spline ridge (4 knots),5,941054.0,931034.6330005103
3,Gulf Coast,2016-02-01,Spline ridge (4 knots),5,954397.0,946006.4937034748
3,Gulf Coast,2016-03-01,Spline ridge (4 knots),5,954850.0,959113.0826817333
3,Gulf Coast,2016-04-01,Spline ridge (4 knots),5,955225.0,954827.5421953817
3,Gulf Coast,2016-05-01,Spline ridge (4 knots),5,953039.0,954937.1596297455
3,Gulf Coast,2016-06-01,Spline ridge (4 knots),5,946026.0,952739.6799897022
3,Gulf Coast,2016-07-01,Spline ridge (4 knots),5,942134.0,945140.8068839713
3,Gulf Coast,2016-08-01,Spline ridge (4 knots),5,934996.0,941821.7638546438
3,Gulf Coast,2016-09-01,Spline ridge (4 knots),5,950199.0,934868.4735070962
3,Gulf Coast,2016-10-01,Spline ridge (4 knots),5,944791.0,955100.4346538818
3,Gulf Coast,2016-11-01,Spline ridge (4 knots),5,939104.0,944128.4940823981
3,Gulf Coast,2016-12-01,Spline ridge (4 knots),5,960380.0,938823.9313864786
3,Gulf Coast,2017-01-01,Spline ridge (4 knots),5,972797.0,964377.2438708607
3,Gulf Coast,2017-02-01,Spline ridge (4 knots),5,974127.0,977687.3063276705
3,Gulf Coast,2017-03-01,Spline ridge (4 knots),5,958981.0,974580.5617951568
3,Gulf Coast,2017-04-01,Spline ridge (4 knots),5,947102.0,958780.7535300204
3,Gulf Coast,2017-05-01,Spline ridge (4 knots),5,938694.0,947215.3022608783
3,Gulf Coast,2017-06-01,Spline ridge (4 knots),5,928830.0,938711.7791935818
3,Gulf Coast,2017-07-01,Spline ridge (4 knots),5,910451.0,928941.6205533738
3,Gulf Coast,2017-08-01,Persistence,6,912311.0,910451.0
3,Gulf Coast,2017-09-01,Persistence,6,887682.0,912311.0
3,Gulf Coast,2017-10-01,Persistence,6,881971.0,887682.0
3,Gulf Coast,2017-11-01,Persistence,6,867357.0,881971.0
3,Gulf Coast,2017-12-01,Persistence,6,881098.0,867357.0
3,Gulf Coast,2018-01-01,Persistence,6,894999.0,881098.0
3,Gulf Coast,2018-02-01,Persistence,6,883010.0,894999.0
3,Gulf Coast,2018-03-01,Persistence,6,884390.0,883010.0
3,Gulf Coast,2018-04-01,Persistence,6,877138.0,884390.0
3,Gulf Coast,2018-05-01,Persistence,6,873052.0,877138.0
3,Gulf Coast,2018-06-01,Persistence,6,879521.0,873052.0
3,Gulf Coast,2018-07-01,Persistence,6,874105.0,879521.0
3,Gulf Coast,2018-08-01,Persistence,6,880801.0,874105.0
3,Gulf Coast,2018-09-01,Persistence,6,882042.0,880801.0
3,Gulf Coast,2018-10-01,Persistence,6,887119.0,882042.0
3,Gulf Coast,2018-11-01,Persistence,6,881191.0,887119.0
3,Gulf Coast,2018-12-01,Persistence,6,881131.0,881191.0
3,Gulf Coast,2019-01-01,Persistence,6,878584.0,881131.0
3,Gulf Coast,2019-02-01,Persistence,6,883034.0,878584.0
3,Gulf Coast,2019-03-01,Persistence,6,891193.0,883034.0
3,Gulf Coast,2019-04-01,Persistence,6,889878.0,891193.0
3,Gulf Coast,2017-08-01,Physical level MLR,6,912311.0,906603.7526689206
3,Gulf Coast,2017-09-01,Physical level MLR,6,887682.0,915299.5242543665
3,Gulf Coast,2017-10-01,Physical level MLR,6,881971.0,876365.5784866624
3,Gulf Coast,2017-11-01,Physical level MLR,6,867357.0,876177.1403637753
3,Gulf Coast,2017-12-01,Physical level MLR,6,881098.0,858131.893383448
3,Gulf Coast,2018-01-01,Physical level MLR,6,894999.0,878804.3925157321
3,Gulf Coast,2018-02-01,Physical level MLR,6,883010.0,897453.0848298899
3,Gulf Coast,2018-03-01,Physical level MLR,6,884390.0,879052.0881419576
3,Gulf Coast,2018-04-01,Physical level MLR,6,877138.0,881418.6352117195
3,Gulf Coast,2018-05-01,Physical level MLR,6,873052.0,869673.6386467885
3,Gulf Coast,2018-06-01,Physical level MLR,6,879521.0,864352.1710940239
3,Gulf Coast,2018-07-01,Physical level MLR,6,874105.0,875561.1102528429
3,Gulf Coast,2018-08-01,Physical level MLR,6,880801.0,874546.0619884615
3,Gulf Coast,2018-09-01,Physical level MLR,6,882042.0,880358.0830613069
3,Gulf Coast,2018-10-01,Physical level MLR,6,887119.0,877052.8775022692
3,Gulf Coast,2018-11-01,Physical level MLR,6,881191.0,884084.6122762464
3,Gulf Coast,2018-12-01,Physical level MLR,6,881131.0,876465.7422028966
3,Gulf Coast,2019-01-01,Physical level MLR,6,878584.0,878572.171772998
3,Gulf Coast,2019-02-01,Physical level MLR,6,883034.0,874957.9855422778
3,Gulf Coast,2019-03-01,Physical level MLR,6,891193.0,883404.7312135604
3,Gulf Coast,2019-04-01,Physical level MLR,6,889878.0,888662.7075214515
3,Gulf Coast,2017-08-01,Change MLR,6,912311.0,904429.3948709638
3,Gulf Coast,2017-09-01,Change MLR,6,887682.0,907917.5874346925
3,Gulf Coast,2017-10-01,Change MLR,6,881971.0,865872.2274461098
3,Gulf Coast,2017-11-01,Change MLR,6,867357.0,867327.1113274292
3,Gulf Coast,2017-12-01,Change MLR,6,881098.0,848723.822429222
3,Gulf Coast,2018-01-01,Change MLR,6,894999.0,871461.2358402339
3,Gulf Coast,2018-02-01,Change MLR,6,883010.0,889318.3069731153
3,Gulf Coast,2018-03-01,Change MLR,6,884390.0,866773.572358012
3,Gulf Coast,2018-04-01,Change MLR,6,877138.0,869706.9915965454
3,Gulf Coast,2018-05-01,Change MLR,6,873052.0,856614.2459190837
3,Gulf Coast,2018-06-01,Change MLR,6,879521.0,849784.4527093642
3,Gulf Coast,2018-07-01,Change MLR,6,874105.0,860650.2585207864
3,Gulf Coast,2018-08-01,Change MLR,6,880801.0,860877.3091836201
3,Gulf Coast,2018-09-01,Change MLR,6,882042.0,866519.3550350936
3,Gulf Coast,2018-10-01,Change MLR,6,887119.0,861934.485414937
3,Gulf Coast,2018-11-01,Change MLR,6,881191.0,868536.0590125705
3,Gulf Coast,2018-12-01,Change MLR,6,881131.0,859848.9146462909
3,Gulf Coast,2019-01-01,Change MLR,6,878584.0,859714.1974424326
3,Gulf Coast,2019-02-01,Change MLR,6,883034.0,856716.1869618192
3,Gulf Coast,2019-03-01,Change MLR,6,891193.0,864037.601275136
3,Gulf Coast,2019-04-01,Change MLR,6,889878.0,869475.8012072908
3,Gulf Coast,2017-08-01,Seasonal ridge MLR,6,912311.0,902120.7489682072
3,Gulf Coast,2017-09-01,Seasonal ridge MLR,6,887682.0,901926.5336193031
3,Gulf Coast,2017-10-01,Seasonal ridge MLR,6,881971.0,871485.449519914
3,Gulf Coast,2017-11-01,Seasonal ridge MLR,6,867357.0,873393.2751360456
3,Gulf Coast,2017-12-01,Seasonal ridge MLR,6,881098.0,859355.206786711
3,Gulf Coast,2018-01-01,Seasonal ridge MLR,6,894999.0,879563.9912779114
3,Gulf Coast,2018-02-01,Seasonal ridge MLR,6,883010.0,892272.698146479
3,Gulf Coast,2018-03-01,Seasonal ridge MLR,6,884390.0,871480.4247411663
3,Gulf Coast,2018-04-01,Seasonal ridge MLR,6,877138.0,872321.6197637267
3,Gulf Coast,2018-05-01,Seasonal ridge MLR,6,873052.0,859980.035823639
3,Gulf Coast,2018-06-01,Seasonal ridge MLR,6,879521.0,852314.2578396983
3,Gulf Coast,2018-07-01,Seasonal ridge MLR,6,874105.0,859514.15634196
3,Gulf Coast,2018-08-01,Seasonal ridge MLR,6,880801.0,856887.2101440876
3,Gulf Coast,2018-09-01,Seasonal ridge MLR,6,882042.0,864805.5146251539
3,Gulf Coast,2018-10-01,Seasonal ridge MLR,6,887119.0,865204.7618285047
3,Gulf Coast,2018-11-01,Seasonal ridge MLR,6,881191.0,872610.2624958901
3,Gulf Coast,2018-12-01,Seasonal ridge MLR,6,881131.0,866553.0401254841
3,Gulf Coast,2019-01-01,Seasonal ridge MLR,6,878584.0,865386.5371524342
3,Gulf Coast,2019-02-01,Seasonal ridge MLR,6,883034.0,862331.7144457704
3,Gulf Coast,2019-03-01,Seasonal ridge MLR,6,891193.0,866052.5235788756
3,Gulf Coast,2019-04-01,Seasonal ridge MLR,6,889878.0,871255.3734175536
3,Gulf Coast,2017-08-01,Polynomial ridge (degree 2),6,912311.0,905137.8110634458
3,Gulf Coast,2017-09-01,Polynomial ridge (degree 2),6,887682.0,912162.5500566349
3,Gulf Coast,2017-10-01,Polynomial ridge (degree 2),6,881971.0,882650.1627340948
3,Gulf Coast,2017-11-01,Polynomial ridge (degree 2),6,867357.0,881229.7525302839
3,Gulf Coast,2017-12-01,Polynomial ridge (degree 2),6,881098.0,865088.3785484706
3,Gulf Coast,2018-01-01,Polynomial ridge (degree 2),6,894999.0,889136.7003453191
3,Gulf Coast,2018-02-01,Polynomial ridge (degree 2),6,883010.0,901693.0292167605
3,Gulf Coast,2018-03-01,Polynomial ridge (degree 2),6,884390.0,880376.4222378432
3,Gulf Coast,2018-04-01,Polynomial ridge (degree 2),6,877138.0,885798.2271906881
3,Gulf Coast,2018-05-01,Polynomial ridge (degree 2),6,873052.0,876341.4269132047
3,Gulf Coast,2018-06-01,Polynomial ridge (degree 2),6,879521.0,873576.0063486329
3,Gulf Coast,2018-07-01,Polynomial ridge (degree 2),6,874105.0,883925.7658372694
3,Gulf Coast,2018-08-01,Polynomial ridge (degree 2),6,880801.0,873615.7510553998
3,Gulf Coast,2018-09-01,Polynomial ridge (degree 2),6,882042.0,884992.6108952159
3,Gulf Coast,2018-10-01,Polynomial ridge (degree 2),6,887119.0,884443.0170470276
3,Gulf Coast,2018-11-01,Polynomial ridge (degree 2),6,881191.0,891097.8875807907
3,Gulf Coast,2018-12-01,Polynomial ridge (degree 2),6,881131.0,880852.1269552979
3,Gulf Coast,2019-01-01,Polynomial ridge (degree 2),6,878584.0,882822.6478341987
3,Gulf Coast,2019-02-01,Polynomial ridge (degree 2),6,883034.0,879574.0129329201
3,Gulf Coast,2019-03-01,Polynomial ridge (degree 2),6,891193.0,886658.8787758796
3,Gulf Coast,2019-04-01,Polynomial ridge (degree 2),6,889878.0,896921.3186167295
3,Gulf Coast,2017-08-01,Spline ridge (4 knots),6,912311.0,899397.7607634641
3,Gulf Coast,2017-09-01,Spline ridge (4 knots),6,887682.0,911252.5431084541
3,Gulf Coast,2017-10-01,Spline ridge (4 knots),6,881971.0,874822.5615692593
3,Gulf Coast,2017-11-01,Spline ridge (4 knots),6,867357.0,872431.5977790118
3,Gulf Coast,2017-12-01,Spline ridge (4 knots),6,881098.0,857702.1845516233
3,Gulf Coast,2018-01-01,Spline ridge (4 knots),6,894999.0,878991.3142399681
3,Gulf Coast,2018-02-01,Spline ridge (4 knots),6,883010.0,898223.5805793547
3,Gulf Coast,2018-03-01,Spline ridge (4 knots),6,884390.0,873926.561462726
3,Gulf Coast,2018-04-01,Spline ridge (4 knots),6,877138.0,877886.433565288
3,Gulf Coast,2018-05-01,Spline ridge (4 knots),6,873052.0,867902.3458299832
3,Gulf Coast,2018-06-01,Spline ridge (4 knots),6,879521.0,863334.3917971107
3,Gulf Coast,2018-07-01,Spline ridge (4 knots),6,874105.0,872570.894415189
3,Gulf Coast,2018-08-01,Spline ridge (4 knots),6,880801.0,865758.9153285399
3,Gulf Coast,2018-09-01,Spline ridge (4 knots),6,882042.0,874763.7110569997
3,Gulf Coast,2018-10-01,Spline ridge (4 knots),6,887119.0,872870.8565047098
3,Gulf Coast,2018-11-01,Spline ridge (4 knots),6,881191.0,879414.4990051477
3,Gulf Coast,2018-12-01,Spline ridge (4 knots),6,881131.0,871687.5986651926
3,Gulf Coast,2019-01-01,Spline ridge (4 knots),6,878584.0,871666.4804826636
3,Gulf Coast,2019-02-01,Spline ridge (4 knots),6,883034.0,868846.2829134887
3,Gulf Coast,2019-03-01,Spline ridge (4 knots),6,891193.0,875028.3450636703
3,Gulf Coast,2019-04-01,Spline ridge (4 knots),6,889878.0,885265.4759328718
3,Gulf Coast,2019-05-01,Persistence,7,878690.0,889878.0
3,Gulf Coast,2019-06-01,Persistence,7,871011.0,878690.0
3,Gulf Coast,2019-07-01,Persistence,7,872940.0,871011.0
3,Gulf Coast,2019-08-01,Persistence,7,865421.0,872940.0
3,Gulf Coast,2019-09-01,Persistence,7,864734.0,865421.0
3,Gulf Coast,2019-10-01,Persistence,7,863236.0,864734.0
3,Gulf Coast,2019-11-01,Persistence,7,854758.0,863236.0
3,Gulf Coast,2019-12-01,Persistence,7,862880.0,854758.0
3,Gulf Coast,2020-01-01,Persistence,7,876756.0,862880.0
3,Gulf Coast,2020-02-01,Persistence,7,886386.0,876756.0
3,Gulf Coast,2020-03-01,Persistence,7,916045.0,886386.0
3,Gulf Coast,2020-04-01,Persistence,7,934148.0,916045.0
3,Gulf Coast,2020-05-01,Persistence,7,956570.0,934148.0
3,Gulf Coast,2020-06-01,Persistence,7,944808.0,956570.0
3,Gulf Coast,2020-07-01,Persistence,7,920344.0,944808.0
3,Gulf Coast,2020-08-01,Persistence,7,912855.0,920344.0
3,Gulf Coast,2020-09-01,Persistence,7,900201.0,912855.0
3,Gulf Coast,2020-10-01,Persistence,7,909291.0,900201.0
3,Gulf Coast,2020-11-01,Persistence,7,896960.0,909291.0
3,Gulf Coast,2020-12-01,Persistence,7,896086.0,896960.0
3,Gulf Coast,2021-01-01,Persistence,7,915386.0,896086.0
3,Gulf Coast,2019-05-01,Physical level MLR,7,878690.0,888351.2290978525
3,Gulf Coast,2019-06-01,Physical level MLR,7,871011.0,875357.0094891657
3,Gulf Coast,2019-07-01,Physical level MLR,7,872940.0,869456.6411015148
3,Gulf Coast,2019-08-01,Physical level MLR,7,865421.0,875984.5955740934
3,Gulf Coast,2019-09-01,Physical level MLR,7,864734.0,869443.2737706128
3,Gulf Coast,2019-10-01,Physical level MLR,7,863236.0,867760.037642241
3,Gulf Coast,2019-11-01,Physical level MLR,7,854758.0,867668.910406487
3,Gulf Coast,2019-12-01,Physical level MLR,7,862880.0,856008.8197773698
3,Gulf Coast,2020-01-01,Physical level MLR,7,876756.0,868754.8076886933
3,Gulf Coast,2020-02-01,Physical level MLR,7,886386.0,880666.5406905715
3,Gulf Coast,2020-03-01,Physical level MLR,7,916045.0,889322.8020183445
3,Gulf Coast,2020-04-01,Physical level MLR,7,934148.0,926457.6172977106
3,Gulf Coast,2020-05-01,Physical level MLR,7,956570.0,930520.6981451173
3,Gulf Coast,2020-06-01,Physical level MLR,7,944808.0,956229.3619559457
3,Gulf Coast,2020-07-01,Physical level MLR,7,920344.0,939327.898175796
3,Gulf Coast,2020-08-01,Physical level MLR,7,912855.0,911203.1939854408
3,Gulf Coast,2020-09-01,Physical level MLR,7,900201.0,913924.4174891128
3,Gulf Coast,2020-10-01,Physical level MLR,7,909291.0,898949.9220937903
3,Gulf Coast,2020-11-01,Physical level MLR,7,896960.0,912050.4289346441
3,Gulf Coast,2020-12-01,Physical level MLR,7,896086.0,894128.5009390652
3,Gulf Coast,2021-01-01,Physical level MLR,7,915386.0,893875.2625160988
3,Gulf Coast,2019-05-01,Change MLR,7,878690.0,887825.5945641858
3,Gulf Coast,2019-06-01,Change MLR,7,871011.0,874485.9154202028
3,Gulf Coast,2019-07-01,Change MLR,7,872940.0,867711.351425454
3,Gulf Coast,2019-08-01,Change MLR,7,865421.0,873029.1618598334
3,Gulf Coast,2019-09-01,Change MLR,7,864734.0,865491.0469335817
3,Gulf Coast,2019-10-01,Change MLR,7,863236.0,864785.804417346
3,Gulf Coast,2019-11-01,Change MLR,7,854758.0,863828.4269602997
3,Gulf Coast,2019-12-01,Change MLR,7,862880.0,852087.6916878353
3,Gulf Coast,2020-01-01,Change MLR,7,876756.0,864860.3570713624
3,Gulf Coast,2020-02-01,Change MLR,7,886386.0,879534.1054950482
3,Gulf Coast,2020-03-01,Change MLR,7,916045.0,888069.0285464065
3,Gulf Coast,2020-04-01,Change MLR,7,934148.0,926364.5519169072
3,Gulf Coast,2020-05-01,Change MLR,7,956570.0,936154.9244934045
3,Gulf Coast,2020-06-01,Change MLR,7,944808.0,961757.4092028671
3,Gulf Coast,2020-07-01,Change MLR,7,920344.0,943024.9318393399
3,Gulf Coast,2020-08-01,Change MLR,7,912855.0,914719.7016894948
3,Gulf Coast,2020-09-01,Change MLR,7,900201.0,914727.0443918292
3,Gulf Coast,2020-10-01,Change MLR,7,909291.0,899553.2354850853
3,Gulf Coast,2020-11-01,Change MLR,7,896960.0,912972.5960995511
3,Gulf Coast,2020-12-01,Change MLR,7,896086.0,894614.1295794619
3,Gulf Coast,2021-01-01,Change MLR,7,915386.0,894933.8181461405
3,Gulf Coast,2019-05-01,Seasonal ridge MLR,7,878690.0,885046.1221767473
3,Gulf Coast,2019-06-01,Seasonal ridge MLR,7,871011.0,870721.8873681101
3,Gulf Coast,2019-07-01,Seasonal ridge MLR,7,872940.0,863414.4567101568
3,Gulf Coast,2019-08-01,Seasonal ridge MLR,7,865421.0,866710.3537999656
3,Gulf Coast,2019-09-01,Seasonal ridge MLR,7,864734.0,859124.2486542088
3,Gulf Coast,2019-10-01,Seasonal ridge MLR,7,863236.0,860351.94943421
3,Gulf Coast,2019-11-01,Seasonal ridge MLR,7,854758.0,862039.6767401267
3,Gulf Coast,2019-12-01,Seasonal ridge MLR,7,862880.0,853745.6865533537
3,Gulf Coast,2020-01-01,Seasonal ridge MLR,7,876756.0,865132.011447114
3,Gulf Coast,2020-02-01,Seasonal ridge MLR,7,886386.0,878384.8511468522
3,Gulf Coast,2020-03-01,Seasonal ridge MLR,7,916045.0,885877.5669717354
3,Gulf Coast,2020-04-01,Seasonal ridge MLR,7,934148.0,916309.4150858165
3,Gulf Coast,2020-05-01,Seasonal ridge MLR,7,956570.0,929883.7704274693
3,Gulf Coast,2020-06-01,Seasonal ridge MLR,7,944808.0,951897.5446956086
3,Gulf Coast,2020-07-01,Seasonal ridge MLR,7,920344.0,934689.9849107845
3,Gulf Coast,2020-08-01,Seasonal ridge MLR,7,912855.0,908936.1962972971
3,Gulf Coast,2020-09-01,Seasonal ridge MLR,7,900201.0,905391.1380113283
3,Gulf Coast,2020-10-01,Seasonal ridge MLR,7,909291.0,894567.9693873196
3,Gulf Coast,2020-11-01,Seasonal ridge MLR,7,896960.0,909066.4930925891
3,Gulf Coast,2020-12-01,Seasonal ridge MLR,7,896086.0,895096.7064843545
3,Gulf Coast,2021-01-01,Seasonal ridge MLR,7,915386.0,896608.1101358172
3,Gulf Coast,2019-05-01,Polynomial ridge (degree 2),7,878690.0,889202.7038364746
3,Gulf Coast,2019-06-01,Polynomial ridge (degree 2),7,871011.0,878848.3210548426
3,Gulf Coast,2019-07-01,Polynomial ridge (degree 2),7,872940.0,871986.056767436
3,Gulf Coast,2019-08-01,Polynomial ridge (degree 2),7,865421.0,874321.8264462241
3,Gulf Coast,2019-09-01,Polynomial ridge (degree 2),7,864734.0,866492.4003221432
3,Gulf Coast,2019-10-01,Polynomial ridge (degree 2),7,863236.0,866729.2064973493
3,Gulf Coast,2019-11-01,Polynomial ridge (degree 2),7,854758.0,865188.7292520031
3,Gulf Coast,2019-12-01,Polynomial ridge (degree 2),7,862880.0,857812.0654881061
3,Gulf Coast,2020-01-01,Polynomial ridge (degree 2),7,876756.0,866477.1012865535
3,Gulf Coast,2020-02-01,Polynomial ridge (degree 2),7,886386.0,880970.5364780714
3,Gulf Coast,2020-03-01,Polynomial ridge (degree 2),7,916045.0,888498.4712076782
3,Gulf Coast,2020-04-01,Polynomial ridge (degree 2),7,934148.0,927396.3630143679
3,Gulf Coast,2020-05-01,Polynomial ridge (degree 2),7,956570.0,937920.3964721528
3,Gulf Coast,2020-06-01,Polynomial ridge (degree 2),7,944808.0,963406.5039116602
3,Gulf Coast,2020-07-01,Polynomial ridge (degree 2),7,920344.0,939197.1877637531
3,Gulf Coast,2020-08-01,Polynomial ridge (degree 2),7,912855.0,917420.5038918256
3,Gulf Coast,2020-09-01,Polynomial ridge (degree 2),7,900201.0,909376.9221740253
3,Gulf Coast,2020-10-01,Polynomial ridge (degree 2),7,909291.0,897600.976508334
3,Gulf Coast,2020-11-01,Polynomial ridge (degree 2),7,896960.0,909767.7222968219
3,Gulf Coast,2020-12-01,Polynomial ridge (degree 2),7,896086.0,895029.1020828095
3,Gulf Coast,2021-01-01,Polynomial ridge (degree 2),7,915386.0,895110.0141676532
3,Gulf Coast,2019-05-01,Spline ridge (4 knots),7,878690.0,890954.983411581
3,Gulf Coast,2019-06-01,Spline ridge (4 knots),7,871011.0,881180.3130646428
3,Gulf Coast,2019-07-01,Spline ridge (4 knots),7,872940.0,872686.3758334141
3,Gulf Coast,2019-08-01,Spline ridge (4 knots),7,865421.0,874387.7297477628
3,Gulf Coast,2019-09-01,Spline ridge (4 knots),7,864734.0,865561.1770427207
3,Gulf Coast,2019-10-01,Spline ridge (4 knots),7,863236.0,866370.7392738706
3,Gulf Coast,2019-11-01,Spline ridge (4 knots),7,854758.0,864700.1861517199
3,Gulf Coast,2019-12-01,Spline ridge (4 knots),7,862880.0,856611.8523857929
3,Gulf Coast,2020-01-01,Spline ridge (4 knots),7,876756.0,865904.4794461499
3,Gulf Coast,2020-02-01,Spline ridge (4 knots),7,886386.0,881084.8379994525
3,Gulf Coast,2020-03-01,Spline ridge (4 knots),7,916045.0,890552.0555183899
3,Gulf Coast,2020-04-01,Spline ridge (4 knots),7,934148.0,919711.3889935091
3,Gulf Coast,2020-05-01,Spline ridge (4 knots),7,956570.0,936674.0682510961
3,Gulf Coast,2020-06-01,Spline ridge (4 knots),7,944808.0,959228.0312424301
3,Gulf Coast,2020-07-01,Spline ridge (4 knots),7,920344.0,944805.3814305516
3,Gulf Coast,2020-08-01,Spline ridge (4 knots),7,912855.0,917733.6862064963
3,Gulf Coast,2020-09-01,Spline ridge (4 knots),7,900201.0,910317.9628731292
3,Gulf Coast,2020-10-01,Spline ridge (4 knots),7,909291.0,900886.6124526307
3,Gulf Coast,2020-11-01,Spline ridge (4 knots),7,896960.0,910766.407947285
3,Gulf Coast,2020-12-01,Spline ridge (4 knots),7,896086.0,899563.8704509512
3,Gulf Coast,2021-01-01,Spline ridge (4 knots),7,915386.0,897688.1904458224
3,Gulf Coast,2021-02-01,Persistence,8,932466.0,915386.0
3,Gulf Coast,2021-03-01,Persistence,8,906599.0,932466.0
3,Gulf Coast,2021-04-01,Persistence,8,888487.0,906599.0
3,Gulf Coast,2021-05-01,Persistence,8,865066.0,888487.0
3,Gulf Coast,2021-06-01,Persistence,8,863624.0,865066.0
3,Gulf Coast,2021-07-01,Persistence,8,847675.0,863624.0
3,Gulf Coast,2021-08-01,Persistence,8,846108.0,847675.0
3,Gulf Coast,2021-09-01,Persistence,8,858522.0,846108.0
3,Gulf Coast,2021-10-01,Persistence,8,839483.0,858522.0
3,Gulf Coast,2021-11-01,Persistence,8,818876.0,839483.0
3,Gulf Coast,2021-12-01,Persistence,8,809576.0,818876.0
3,Gulf Coast,2022-01-01,Persistence,8,803457.0,809576.0
3,Gulf Coast,2022-02-01,Persistence,8,793798.0,803457.0
3,Gulf Coast,2022-03-01,Persistence,8,780525.0,793798.0
3,Gulf Coast,2022-04-01,Persistence,8,755399.0,780525.0
3,Gulf Coast,2022-05-01,Persistence,8,728278.0,755399.0
3,Gulf Coast,2022-06-01,Persistence,8,701873.0,728278.0
3,Gulf Coast,2022-07-01,Persistence,8,680061.0,701873.0
3,Gulf Coast,2022-08-01,Persistence,8,656779.0,680061.0
3,Gulf Coast,2022-09-01,Persistence,8,643035.0,656779.0
3,Gulf Coast,2022-10-01,Persistence,8,617247.0,643035.0
3,Gulf Coast,2021-02-01,Physical level MLR,8,932466.0,920611.3375067728
3,Gulf Coast,2021-03-01,Physical level MLR,8,906599.0,937972.8545311958
3,Gulf Coast,2021-04-01,Physical level MLR,8,888487.0,902973.98132152
3,Gulf Coast,2021-05-01,Physical level MLR,8,865066.0,889730.0664949187
3,Gulf Coast,2021-06-01,Physical level MLR,8,863624.0,862997.5279246931
3,Gulf Coast,2021-07-01,Physical level MLR,8,847675.0,870559.4632546181
3,Gulf Coast,2021-08-01,Physical level MLR,8,846108.0,851856.9401042624
3,Gulf Coast,2021-09-01,Physical level MLR,8,858522.0,854557.5738150236
3,Gulf Coast,2021-10-01,Physical level MLR,8,839483.0,867868.4686913636
3,Gulf Coast,2021-11-01,Physical level MLR,8,818876.0,844755.5767453599
3,Gulf Coast,2021-12-01,Physical level MLR,8,809576.0,822536.3017313478
3,Gulf Coast,2022-01-01,Physical level MLR,8,803457.0,815545.1693400409
3,Gulf Coast,2022-02-01,Physical level MLR,8,793798.0,811026.8177758938
3,Gulf Coast,2022-03-01,Physical level MLR,8,780525.0,802745.3340588743
3,Gulf Coast,2022-04-01,Physical level MLR,8,755399.0,788872.8395677363
3,Gulf Coast,2022-05-01,Physical level MLR,8,728278.0,764211.9752723647
3,Gulf Coast,2022-06-01,Physical level MLR,8,701873.0,739116.2079559638
3,Gulf Coast,2022-07-01,Physical level MLR,8,680061.0,714771.4178430082
3,Gulf Coast,2022-08-01,Physical level MLR,8,656779.0,695973.0463836448
3,Gulf Coast,2022-09-01,Physical level MLR,8,643035.0,676097.6310926568
3,Gulf Coast,2022-10-01,Physical level MLR,8,617247.0,663793.4440259181
3,Gulf Coast,2021-02-01,Change MLR,8,932466.0,923441.4131561527
3,Gulf Coast,2021-03-01,Change MLR,8,906599.0,939515.3157109735
3,Gulf Coast,2021-04-01,Change MLR,8,888487.0,901412.8700736017
3,Gulf Coast,2021-05-01,Change MLR,8,865066.0,885769.8030262935
3,Gulf Coast,2021-06-01,Change MLR,8,863624.0,859648.3203984328
3,Gulf Coast,2021-07-01,Change MLR,8,847675.0,865275.700760842
3,Gulf Coast,2021-08-01,Change MLR,8,846108.0,845324.8543401258
3,Gulf Coast,2021-09-01,Change MLR,8,858522.0,848296.828515514
3,Gulf Coast,2021-10-01,Change MLR,8,839483.0,863737.4224351967
3,Gulf Coast,2021-11-01,Change MLR,8,818876.0,836781.6739347532
3,Gulf Coast,2021-12-01,Change MLR,8,809576.0,814634.0770379852
3,Gulf Coast,2022-01-01,Change MLR,8,803457.0,808093.9925149359
3,Gulf Coast,2022-02-01,Change MLR,8,793798.0,803451.5010877128
3,Gulf Coast,2022-03-01,Change MLR,8,780525.0,792629.8421936055
3,Gulf Coast,2022-04-01,Change MLR,8,755399.0,778257.2385439208
3,Gulf Coast,2022-05-01,Change MLR,8,728278.0,750087.0447651695
3,Gulf Coast,2022-06-01,Change MLR,8,701873.0,722685.6552437526
